category,id,title,review,job,place,date,URL,label
Retail,8636,Worst place to work,"Most of the employees are awful and lazy. The management is not much better half don't do anything they just sit around talk and have computer work that takes them all day. While no one runs the departments. They all may be nice to the customers but step into the backroom and it's intimidation, retaliation, and a hostile work environment. ",Produce Clerk (Current Employee) ," Newnan, GA "," January 10, 2021",https://www.indeed.com/cmp/Publix/reviews?start=140,Negative
Retail,8665,"the associates, customers, appreciate day",would like the managers to be more invested with the associates. Less company meeting should assign or hire people to get buggy from the parking lots managers should follow company rules that is set for Every one. Stop having favours of people that gets special attention. Be fair ,Cashier/Food Prep (Current Employee) , aprons/deli ," January 4, 2021",https://www.indeed.com/cmp/Publix/reviews?start=160,Negative
Retail,8678,Fantastic Place to Work,"A typical day at work:Most of the time for me (a deli associate that is pretty new), I get a lot of early morning shifts. My personal Publix gives me plenty of hours (usually at least 30). Setting up all of the stations in the morning, and then helping customers. This can include: sub bar, hot foods, fresh cuts, etc. We almost maintain most of the aisle in front of us, such as the pasta salads, pudding, etc. We also switch out a lot for cleaning the dishes and slicers.What I learned:This is a tough-ish job. You're on your feet the whole time, helping customers, making prepackaged items, etc. Something I found out when working is that my feet are KILLED after and sometimes during work. Working with customers isn't that tough because, at least at my store, almost all of the customers are sweet and pleasant which makes the more challenging customers easy to manage.Management:For the most part: fantastic. They are all very helpful and nice. That being said: some of the managers are rarely seen (paperwork I assume) and when they are they aren't the most willing to help out with a load of customers. However, that is only one or two managers I have found, and most of them are willing to help deal with the rush.Workplace culture:Not much to say other than fantastic. Very inclusive and pleasant. Easy to make friends, and even if someone is having a rough day because maybe they've been working a while, they will still likely say hi and there are usually plenty of employees willing to chat a little.Hardest part of the job:The meats and cheese identification. Now I have been toldÂ -Â more...",Deli Associate (Current Employee) ," Huntsville, AL "," January 1, 2021",https://www.indeed.com/cmp/Publix/reviews?start=180,Neutral
Retail,8691,Full of s**t,"Worst work experience Iâve ever had. I wouldnât recommend this job to anyone at all. Especially not for the pay. Great place to shop, terrible place to work.",Customer Service (Former Employee) ," West Columbia, SC "," December 29, 2020",https://www.indeed.com/cmp/Publix/reviews?start=180,Negative
Retail,8724,Easy going and rewarding,"Good job for just starting, while they seem to only focus on making money and pushing profits rather than helping the customers. They leave it up to thier lower level employees to make it. Worth while ",Sales Associate (Former Employee) ," Lisbon, CT "," January 14, 2021",https://www.indeed.com/cmp/Dick's-Sporting-Goods/reviews?start=40,Neutral
Retail,8741,But stuff and things among sorts ,"Indubitably there is plenty of butt stuff to go around, they proceed to spread butt stuff in and around your atmosphere. It's plentiful and available at all times ",Butt (Current Employee) ," Suffolk, VA "," December 29, 2020",https://www.indeed.com/cmp/Dick's-Sporting-Goods/reviews?start=60,Neutral
Retail,8749,Good job for college student,Good job for college student working part time. If you like sports it's a fun job. Pay isn't too great but okay for a job in retail. Good store to have in the area,Team Sports Associate (Former Employee) ," Batavia, NY "," December 20, 2020",https://www.indeed.com/cmp/Dick's-Sporting-Goods/reviews?start=60,Positive
Retail,8759,Great first job,They give you plenty of free range to be productive in your department. As long as you do your job then nobody will complain about you. Itâs when you arenât productive there are issues. ,Sales Associate (Current Employee) ," Bristol, TN "," December 9, 2020",https://www.indeed.com/cmp/Dick's-Sporting-Goods/reviews?start=80,Neutral
Retail,8783,Managers are a hit or miss,Pay stinks and all they care about are the scorecards and credit cards. Some managers are super nice and helpful while others are rude and unapproachable. ,Cashier/Customer Service (Former Employee) , Pennsylvania ," November 14, 2020",https://www.indeed.com/cmp/Dick's-Sporting-Goods/reviews?start=120,Neutral
Retail,8791,Dicks sporting goods sucks,I worked for dicks sporting goods for several months and I ended up losing my job cause I missed too many days cause my moms health took a horrible turn for the worse before Christmas of 2019 and she also got Covid and ended up passing but they say theyâre people company they care bout their people but they do not care bout anyone but themselves and their money I would never let anyone I know work for them and they are horrible people and are homophobic and transphobic,Material Handler (Current Employee) ," Conklin, NY "," November 11, 2020",https://www.indeed.com/cmp/Dick's-Sporting-Goods/reviews?start=120,Negative
Retail,8799,One of the best places to work at in that town.,"As this being my first job it was a great job to work at. The people there were great and are really good people. They made me feel welcome, made me look forward to working there, and I enjoyed working there.",Cashier (Former Employee) ," Beckley, WV "," August 25, 2019",https://www.indeed.com/cmp/Dick's-Sporting-Goods/reviews?start=140,Positive
Retail,8809,Standard High School Job,Pretty typical job for a high schooler. Hours are normal and work load is pretty easy. Not a difficult job and just a stepping stone to a real world job.,Sales Associate (Former Employee) ," Pittsburgh, PA "," October 29, 2020",https://www.indeed.com/cmp/Dick's-Sporting-Goods/reviews?start=140,Neutral
Retail,8822,Easy going!,Great for seasonal work. Decent pay and decent hours. The employees are great and management gives you the tools to succeed. If you are looking for seasonal work. Here it is. ,Retail Associate (Former Employee) ," Tampa, FL "," October 22, 2020",https://www.indeed.com/cmp/Dick's-Sporting-Goods/reviews?start=160,Positive
Retail,8827,Cool place to work but low pay,I really enjoy working here but the pay is just a little low for me. My tasks i preform at work are usually pretty simple just tend to be boring. A lot of organizing and stocking. Great people to work with everyone is super laid back. Good job for a high school kid still living at home but not enough pay for someone in college who needs to be paid higher than $12 per hour. ,Associate (Current Employee) ," Albany, NY "," October 21, 2020",https://www.indeed.com/cmp/Dick's-Sporting-Goods/reviews?start=160,Neutral
Retail,8833,Great place ,I loved working at dicks the work life balance was great and the customers. I loved the management and employees I worked with and would recommend this company to everyone ,Sales Associate (Former Employee) ," Dover, DE "," October 14, 2020",https://www.indeed.com/cmp/Dick's-Sporting-Goods/reviews?start=160,Positive
Retail,8868,Not For Hard Workers,"Here's a tip, if you do want to work for PetSmart make a manager your friend. Otherwise YOU WILL NEVER GET PROMOTED. we have a stocker who routinely works triple what the stocking team does ( four other people) put together and instead of recognizing the hard work he's done over the years they promote a manager's buddy. Don't work here unless you absolutely need the money.",Lead Pet Products Associate (Current Employee) ," El Cajon, CA "," February 16, 2021",https://www.indeed.com/cmp/Petsmart/reviews,Negative
Retail,8869,Regular warehouse work,Started out as an orderfill employee. Basic training is given and is sufficient for the job. You are trained on an electric pallet jack with the standard headset for picking. Performance goals are easy to meet even when you talk to coworkers from time to time. Advancement to other positions are given to those who show hard work. My time there was enjoyable as I did my work and was still able to have a great work/home life balance.,PetSmart Associate (Former Employee) ," Phoenix, AZ "," February 16, 2021",https://www.indeed.com/cmp/Petsmart/reviews,Positive
Retail,8870,Love the pets not the job,Coworkers always awesome and the pets. Management and cooperate is terrible! There care more for the $$ then the pets and employees. They allow customers to railroad the employees all the time.,Night Pet Care Associate (Former Employee) ," Los Angeles, CA "," February 16, 2021",https://www.indeed.com/cmp/Petsmart/reviews,Neutral
Retail,8875,Retail is retail,"Its a retail job, you're just a body until you move up, if you can move up. Then maybe you get a little more known, but you're still disposable. Ultimatly this is the nature of the beast that is retail, bottom line is everything. What makes it bearable are those you work with day to day. ",Pet Care Manager (Former Employee) ," Westlake Village, CA "," February 11, 2021",https://www.indeed.com/cmp/Petsmart/reviews,Negative
Retail,8883,Store manager ,Most store managers are lazy and if you do a good job they want to keep you in that job and donât want to give you an opportunity to succeed and move further in your career itâs all about what they can do to keep you in your spot so they can be lazy and sit in the office all day and blame all the issues on all the employees and take no responsibility themselves for anything,Presentation Manager (Former Employee) ," Lawrenceville, GA "," February 19, 2021",https://www.indeed.com/cmp/Petsmart/reviews?start=20,Negative
Retail,8888,Horrible management,You will be treated unfairly. Production standard continually climbed to near impossible quotas. Bathroom breaks were even timed. Lifting heavy products all day.,Order Filler (Former Employee) , Groveport ," February 5, 2021",https://www.indeed.com/cmp/Petsmart/reviews?start=20,Negative
Retail,8890,Cool working around ani,"I worked on the cashier and did stocking sometimes. Pretty cool, can get busy but nothing I couldn't handle. Nice working around different pets all day. One customer even came in with a little finger monkey!",Cashier/Sales Associate (Former Employee) ," Greensboro, NC "," February 4, 2021",https://www.indeed.com/cmp/Petsmart/reviews?start=20,Positive
Retail,8895,Horrible manager,Horrible just too long to write no one got permitted within the grooming department it ALLWAYS came from a different location ALLWAYS people applying and getting the job and quitting so we had to train every new never getting a raise or anything they wouldnât take you take time off of you had a child that was sick and poor management ,Groomer (Former Employee) ," Laguna Hills, CA "," February 2, 2021",https://www.indeed.com/cmp/Petsmart/reviews?start=20,Negative
Retail,8940,Fun place to work if you have a good management team,"I honestly loved the work I did with this company. I got to love on and take care of exotic pets daily. Dealing with customer questions and concerns was challenging and rewarding. My biggest issues came in the low wages. Some new hires were being paid more than me after having been with the company for almost 5 years. One year I only got an 8 cent raise...who does that? I was promised on more than one occasion that I would be trained as a lead for an open position at my site, then was overlooked for an outside hire or an internal promotion of a teenager.I know that most of my bad experiences with the company were mostly due to my store leader, but it was frustrating to say the least when he was my only resource for advancement.As with all retail/customer service positions there were those customers that were difficult to deal with, or downright entitled feeling. Company policy was always to appease for return business. Even in the face of blatant theft.My schedule was never set. I worked fluctuating hours based on trying to be fair to all hourly employees. Even the partime employees who said they could only work specific days and hours. If you are full time then you are to available full time, unless you request time off. Those time off requests are first come first serve.I enjoyed the spirit of the holidays and the push to sell toys for donations to our charities, but our manager could be competitive and narrow sited during these times.In the end I believe that if the company weren't so big and constantly changing ownership it would have been a lifetime job for me, butÂ -Â more...",Pet Care Associate (Former Employee) ," Fort Worth, TX "," January 9, 2021",https://www.indeed.com/cmp/Petsmart/reviews?start=60,Neutral
Retail,8942,Fast Paced,"When I first started I was under the impression that the salon and everyone that worked in it made plenty of money but I quickly found out that that wasnât true. Working as a Bather was exciting at first because working with dogs and puppies seems fun but then itâs not. As a bather (at my store) I was looked down upon. All the dirty work fell to me. I would close the entire salon by myself Almost everyday. I went from doing 5-6 dogs a day to 13+ without any warning. I felt overwhelmed and overworked all the time. The pay is absolute garbage. While every groomer brought home at least $800, some making up to $1400 a week. I barely made $300. The amount of work that I did and how hard I worked that was like being spit on itâs insulting how hard bathers work and how little we're paid. I found out that I was making petsmart $1000s a week (more than some groomers) while I was only being paid $200. The management basically told me to deal with it whenever I confronted them about my pay. I loved working with the dogs but I hated how I was being taken advantage of. I wouldnât recommend this job to anyone because you are literally the salons slave. I hope it gets better but I doubt it will.",Bather (Current Employee) ," Valdosta, GA "," January 8, 2021",https://www.indeed.com/cmp/Petsmart/reviews?start=60,Negative
Retail,8959,fun workplace,"If you have a love for animals, this is the place to work. I truly enjoyed working with the animals and getting to take care of them. Most of the associates strive for a good working environment and to provide the best care for the animals and the customers. The management in Twin Falls, Idaho is not the best, but is not terrible. Some management cares for its employees and other management can be toxic. The other downfalls to the positions at Petsmart is the pay and hours. I always strive to provide the best customer service and quality work. After a year of continuously asking for a pay raise or to become a full-time employee instead of part-time, nothing ever changed except for an increased work load. Now that I have quit my position there, I am making a better wage with less physical labor.",Professional dog bather/ Petcare associate (Former Employee) ," Twin Falls, ID "," January 3, 2021",https://www.indeed.com/cmp/Petsmart/reviews?start=80,Neutral
Retail,8961,Terrible,"Overworked and underpaid, mistreated and talked down to, makes you miserable and unhappy, feels like you are spending every second of your time for no reward.",Retail Custodial Associate (Former Employee) ," Modesto, CA "," January 3, 2021",https://www.indeed.com/cmp/Petsmart/reviews?start=80,Negative
Retail,8975,Decent First Job,"A typical day at work was busy and stressful. The only enjoyable part was interacting with the store animals and customer's pets. It's decent for a first job, but the managers/customers can take a toll on your mental health sometimes.",Pet Care Associate/Sales Associate (Former Employee) ," Saint Augustine, FL "," December 22, 2020",https://www.indeed.com/cmp/Petsmart/reviews?start=100,Neutral
Retail,8982,Nice work environment ,"Very fun to work here, but sometimes the communication between managers is not good, and you will get in trouble for doing what one manager says and not the other. You really need to listen to the head manager, if another one asks you to do something contradictory to the leader, tell them so as not to get into senseless trouble",Cashier (Former Employee) ," Anchorage, AK "," December 19, 2020",https://www.indeed.com/cmp/Petsmart/reviews?start=100,Neutral
Retail,9009,Store manager ,Most store managers are lazy and if you do a good job they want to keep you in that job and donât want to give you an opportunity to succeed and move further in your career itâs all about what they can do to keep you in your spot so they can be lazy and sit in the office all day and blame all the issues on all the employees and take no responsibility themselves for anything,Presentation Manager (Former Employee) ," Lawrenceville, GA "," February 19, 2021",https://www.indeed.com/cmp/Petsmart/reviews?start=140,Negative
Retail,9024,"Great company, varies by location","I worked under a management team that was very good. I've heard stories of other locations having bad management, so that can vary from store to store. Overall, I learned a lot about animals working there, whether it be from my own research or from the (nice) customers that came in. I had a really good experience at PetSmart, but I never really got the chance to advance my career there. ",Pet Care Associate/Sales Associate (Former Employee) ," Missouri City, TX "," November 29, 2020",https://www.indeed.com/cmp/Petsmart/reviews?start=140,Positive
Retail,9033,Horribly over worked and underpaid,Petsmart only cares about making money they donât care about the mental or physical health of their employees or their animals for that matter. I would recommend not working at PetSmart unless you enjoy getting paid Bologna money to do crazy amounts of job responsibilities.,Dog Groomer (manager) (Former Employee) ," Naples, FL "," November 21, 2020",https://www.indeed.com/cmp/Petsmart/reviews?start=160,Negative
Retail,9059,It's A Train Wreck,"This store is an absolute train wreck. I worked there for a couple years and throughout the time I was there, my job role got bounced around, had a ton of turnover, bunch of new managers and more. Some managers were great, others were so incompetent it would have been laughable had I not been totally messed over all the time. I only worked the job I was hired as for like 6 months before they changed my job role with no notice, explanation or reason whatsoever. Store lead had no care or concern for availability of associates or when asked why job role was changed. Also, they do not care about the safety of the animals whatsoever. Sick animal? Shove it in quarantine until they eventually die. They rarely ever had actual vet visits and many animals could have survived had they seen a vet and weren't just shoved in the quarantine sick room. Tiny Tales cages are death traps and yet they promote them. So much wrong.",Pet Care/Cashier (Former Employee) ," Newbury Park, CA "," November 10, 2020",https://www.indeed.com/cmp/Petsmart/reviews?start=180,Negative
Retail,9062,Petcare lead,I had a good job there but I had to leave due to my hands getting an allergic reaction. All my coworkers were nice and I had the same customers every week so it was fun to see the same faces. ,Customer Service/Pet care/Cashier (Former Employee) ," Irving, TX "," November 9, 2020",https://www.indeed.com/cmp/Petsmart/reviews?start=180,Positive
Retail,9076,"Good team, flexible schedules, good manager","I honestly really enjoy this job. Itâs easy to progress in pay and roll, the workers work well together, our manager is very supportive, and he is very understanding. When I didnât have a tire he moved my shift, if the weather was significantly bad he would check in and make sure I could get there, if I couldnât heâd find someone to cover me, you donât get punished or your hours cut if you call off for a valid reason, I recommend this job to seriously anyone looking for a job. ",Cashier (Current Employee) ," Point Pleasant, WV "," February 18, 2021",https://www.indeed.com/cmp/Dollar-General/reviews,Positive
Retail,9086,Poorly Managed ,This Dollar General is poorly managed. I would not recommend working here. Schedules were always being changed multiple times without warning. There was tons of talk behind employees backs from the manager. Getting days off was a struggle. You are expected to do more than a reasonahle amount of work in one shift. You would be lucky to get your half hour breaks. Sometimes you are alone working for your shift if you are a keyholder.,Lead Sales Associate/Key Holder (Former Employee) ," Mukwonago, WI "," February 16, 2021",https://www.indeed.com/cmp/Dollar-General/reviews,Negative
Retail,9142,"Decent pay and benefits for full-time, but chaotic environment where you are always short staffed with no hope of it changing.","I was a store manager trainee for the company. My training was to last 90 days and after this period of time I was suppose to be placed in a store as the location's store manager. My training lasted only 2 days which was exclusively on a cash register. On day 3 I started being sent around the district to help other stores solve problems and trouble shoot issues. Prepping them for inventories, working their freight, setting their planograms, etc. After 7 weeks of this I was placed in a store as the ""acting"" store manager of that location. This location was being run by the assistant manager who was working way to many hours due to the supervisors and part of the rest of the staff calling in every week. Nothing had ever been done about the attendance issues and the AM was working overtime constantly. I arrived and started weeding them out and fixing things with the AM. This went on for a while and once I would eliminate an attendance issue another attendance issue would be sent to me from another store. Yet all the while you would be expected to keep the same workload happening anyway. I finally got the store set up with reliable people along with the AM and a couple of more dedicated workers and got them trained. However, it took a long while to get the problems out of the way because no process was ever started to deal with them from the beginning. After 3 1/2 months of running this location I was never made the official store manager and another opportunity was offered to me that seemed like it would likely become what I was being told more that where I was. The pay and benefitsÂ -Â more...",Store Manager Candidate (Former Employee) ," Springfield, IL "," February 8, 2021",https://www.indeed.com/cmp/Dollar-General/reviews?start=60,Neutral
Retail,9157,Great job ,"Everything was fine until about 6 months into it and all of a sudden I was getting fussed at, and most of the time all I would do was walk in the door ","Lead Sales Associate, Key Holder (Current Employee) "," Bryan, TX "," February 5, 2021",https://www.indeed.com/cmp/Dollar-General/reviews?start=80,Neutral
Retail,9179,Dollar general ,I personally wouldnât recommend working for dollar general to anyone. Itâs all drama. Nothing is ever right with the higher ups in the store. Employees get treated like we are not important enough,Assistant Manager (Current Employee) ," Terrell, TX "," February 2, 2021",https://www.indeed.com/cmp/Dollar-General/reviews?start=100,Negative
Retail,9211,Production and fun environment ,I love working for this company really good company to work for.they respect your work and tell you that you are a very good worker the mangers are also very nice and will help uou,Cashier (Current Employee) ," Buena Vista, GA "," January 27, 2021",https://www.indeed.com/cmp/Dollar-General/reviews?start=120,Positive
Retail,9217,"Fast pace environment, productivity ",All workers work in sync so that no one is struggling with their work . Also going through training completely allows you to keep up with other workers.,Order Selector (Current Employee) ," Bethlehem, PA "," January 25, 2021",https://www.indeed.com/cmp/Dollar-General/reviews?start=120,Neutral
Retail,9243,Great Manager,Worked here on and off during college. The manager is really friendly and understanding of other things that go on in your life and is willing to work with you (within reason). I just wish the hourly pay was more.,Sales Associate (Former Employee) ," Oriental, NC "," January 22, 2021",https://www.indeed.com/cmp/Dollar-General/reviews?start=160,Positive
Retail,9250,Terrible management,Management refused to give a set schedule they'd just call me the night before and tell me to be in at 6am the next day plus in the 9 months i worked there the store had 3 different managers,Sales Associate (Former Employee) ," Pearland, TX "," January 21, 2021",https://www.indeed.com/cmp/Dollar-General/reviews?start=160,Negative
Retail,9256,Not worth it for the pay,"Coworkers were nice and friendly. Other then that, I really didnât like the job since I got payed very little for everything that i had to do. I also got too little hours.",Sales Associate (Former Employee) ," Sullivan City, TX "," January 21, 2021",https://www.indeed.com/cmp/Dollar-General/reviews?start=160,Negative
Retail,9261,The location I work at is a positive one,Dollar General is a good company to work for depending on the location you're working. My current location is very positive and everyone is helpful. That being said not every location is like this. My previous location was very unorganized and was a toxic environment.,Sales Associate (Current Employee) , Fostoria ," February 19, 2021",https://www.indeed.com/cmp/Dollar-General/reviews?start=180,Positive
Retail,9262,Fun,"Iâd definitely go back and work... easy pay and easy staff, less pressure and cool customers. Iâve worked here for a years on and off and would definitely return",Stocker (Former Employee) ," Columbus, GA "," January 20, 2021",https://www.indeed.com/cmp/Dollar-General/reviews?start=180,Positive
Retail,9282,working at lowes,Working at lowes has been a good learning and growing experience. I worked part time through all four years of my college degree and they have always been good with my schedule. Lowes is a very easy place to work if you have decent people skills and can show up and do your job. ,Sales Associate (Current Employee) ," Barboursville, WV "," February 19, 2021",https://www.indeed.com/cmp/Lowe's/reviews,Positive
Retail,9311,Cool place to work,"Liked the pay, co workers. Hours not so much. Could have went much better with better hours to allow for a better work/life balance. Outside of that itâs ok",Stocker/Receiver (Former Employee) ," Mount Pleasant, SC "," February 17, 2021",https://www.indeed.com/cmp/Lowe's/reviews?start=20,Neutral
Retail,9356,Beware ,"Management never on the same page, store manager never at the store. Hrs working are never consistent always short staffed or over staffed. They cut overtime so ASMs and Managers can get raises and bonuses. They simply do not care about the sales specialist but can hire two part timers for cheap to make up a decent sales specialist so they donât have to pay. Very high turn over rate, no raises and you get written up over stupid stuff (example sales score card not meeting requirement) that now gets put against you. Also you have to watch what you say too much gossip. This place gives you a stable job but itâs not a career that will make you happy and want to come to work. ",Sales Specialist (Former Employee) , Charlotte NC ," February 13, 2021",https://www.indeed.com/cmp/Lowe's/reviews?start=60,Negative
Retail,9393,Productive,"Work is fun and and fast paced , pulling orders most of the day and helping out in the front when they need it , only thing is dealing with the asm that runs that side , he kind of lacks leadership as he thinks it's below his pay grade to help anyone lower then him .",Pro Services Associate (Current Employee) ," Tulsa, OK "," February 9, 2021",https://www.indeed.com/cmp/Lowe's/reviews?start=100,Neutral
Retail,9394,Leadership has a plan!,Great company to work for! I would recommend it for someone looking for a career. Loweâs will actively promote those who can work hard and show initiative.,Store Manager (Former Employee) , Louisiana ," February 9, 2021",https://www.indeed.com/cmp/Lowe's/reviews?start=100,Positive
Retail,9406,It's ok,Stay busy in the summer little slow in the winter easy to get time off when needed benefits are average little expensive vacation time is generous pay is ok ,CDL Driver (Current Employee) , Utah ," February 8, 2021",https://www.indeed.com/cmp/Lowe's/reviews?start=100,Neutral
Retail,9431,Itâs a retail job,"Unless youâre planning to move up to a management position, I donât recommend working at Loweâs long term. Itâs a good in between job for those unsure about their career path, those wanting to work part time while in school, or those who are retired but still want to work somewhere that isnât too stressful. Not to mention everybody is easy to get along with for the most part.",Customer Service Associate (Current Employee) ," Easley, SC "," February 5, 2021",https://www.indeed.com/cmp/Lowe's/reviews?start=140,Neutral
Retail,9445,Challenging but great job,"It does take time to learn about your department and how to answer the types of questions youâll get, but thatâs part of the fun.I started as a plumbing specialist with 0 plumbing knowledge and experience, and in no time I was answering plumbing questions and learned about all the fittings and fixtures.You get such a large volume and variety of questions daily that youâll soon be the one answering the professional plumbers plumbing questions. Lol",Sales Specialist (Current Employee) ," Hicksville, NY "," February 5, 2021",https://www.indeed.com/cmp/Lowe's/reviews?start=140,Positive
Retail,9465,The other associates ,"Low pay, bad hours,terrible management,havenât got much good to say after 8 years and they love to fire people. Most new hires donât last 6 months before they are either fired or get fed up and quit. I would not recommend a job here to an enemy.",Merchandising Service Associate (Former Employee) ," Bloomsburg, PA "," February 3, 2021",https://www.indeed.com/cmp/Lowe's/reviews?start=160,Negative
Retail,9472,"Terrible management, the people I directly work with are the only reason I stay. ","Extremely short-handed. Itâs very obvious the managers only care about making their bonuses and you learn very quickly that youâre always replaceable. Constantly putting more work on us associates like weâre robots. Job is more stressful than it needs to be. This is only from my perspective at my specific store. The people I work with are amazing and make the job somewhat worthwhile. Iâve made some great friends.For the most part, they do work with my schedule with school, etc. However, since Covid, not so much. ",Sales Associate/Customer Service (Current Employee) ," Fort Worth, TX "," February 2, 2021",https://www.indeed.com/cmp/Lowe's/reviews?start=180,Negative
Retail,9483,"Management sucks, everyone else was great.","Some of the worst management I have ever experienced. Was rude to myself and my co workers. Would often cuss me out, or make me handle problems that was out of my pay grade. Everyone else was great and helpful. Hopefully other stores aren't as bad.",Head Cashier (Former Employee) ," York, SC "," February 2, 2021",https://www.indeed.com/cmp/Lowe's/reviews?start=180,Neutral
Retail,9507,I hate working there ,I use to work there they ask me to come in even though I told them I had COVID-19. They didnât care only cared that they didnât have no one for the department. I work until my testing day then was told to Quarantine. ,Stocker/Receiver (Former Employee) ," Jonesboro, GA "," February 16, 2021",https://www.indeed.com/cmp/Kroger-Stores/reviews,Negative
Retail,9522,Understaffed and Overworked for Incorrect Pay,"The job itself isnât bad and the coworkers and team leads are fine (to some degree) however the office management of this location is absent minded and sluggish. Often schedules donât take account of availability, so why ask if it wonât be respected. The HR is lazy and refuses to do their job correctly. Pretty unprofessional environment. They are in need of people but refuses to hire more or schedule correctly. You will apply for this position and wait a month before even being called just to receive an incorrect pay wage and placed on a day against your availability. They expect professionalism from you but wonât do it themselves.",Night Grocery Clerk (Current Employee) ," Sharonville, OH "," February 14, 2021",https://www.indeed.com/cmp/Kroger-Stores/reviews?start=20,Negative
Retail,9525,Busy place!,"The location I worked at had too many shoppers from 5 surrounding cities which already had a large Kroger store. The work was okay, but sometimes the managers acted superior to you. Management overlooks you when it's break-time. ",Front End Cashier (Former Employee) ," Apache Junction, AZ "," February 14, 2021",https://www.indeed.com/cmp/Kroger-Stores/reviews?start=20,Neutral
Retail,9589,Toxic culture,If you are a favorite of management you are good to go. If you speak your mind and management doesn't like it then you are ignored as if you aren't even there. ,Patient Access Coordinator (Former Employee) ," Lake Mary, FL "," February 4, 2021",https://www.indeed.com/cmp/Kroger-Stores/reviews?start=80,Negative
Retail,9591,Bad policies,9 years and this company used to be a good place to work. The pay is okay but it takes awhile to get to a liveable wage. I get vacation bit it takes 8 years to get to 3 weeks off. Now it's pointless and unthought policies. For the stress and pay it's not worth working here most days.,Clerk (Current Employee) ," Lexington, KY "," February 3, 2021",https://www.indeed.com/cmp/Kroger-Stores/reviews?start=80,Negative
Retail,9641,Sucks,Poor pay for staff even if you have years of experience. Lack of structure and no real room for advancement. Corporate expects extremely high expectations from staff with no consideration that staff is short handed and extremely overworked. No breaks.,Commerce Lead (Former Employee) -E, Ohio ," January 20, 2021",https://www.indeed.com/cmp/Kroger-Stores/reviews?start=160,Negative
Retail,9664,A nice place to start your workforce experience,"I really liked my job the first year I was there until they brought a new manager from another store who was sent away because the staff couldn't stand them. Kroger's only cares that they get positive reviews on their receipt surveys, they want you to acknowledge every customer that walks by and ask them if they need help finding anything. If they need help finding something you must help them find what they need or otherwise find someone who can properly assist them in what they may be wanting. Not that there's a problem with helping people, however when they expect stock from the truck to be put away, it's very difficult when you have to go on a scavenger hunt for various items that could take you all across the store. Management had unrealistic expectations and they rode your department hard depending on how the customers reviewed it on their receipt surveys. Was there 22 months and by the time I quit I was up to $7.40 and was a floater between 4 departments and a backup cashier when things got busy. ",Dairy Clerk (Former Employee) ," Kendallville, IN "," January 17, 2021",https://www.indeed.com/cmp/Kroger-Stores/reviews?start=180,Negative
Retail,9689,Ok part time job if you have a decent manager,"I worked at BBW for a couple years in college. I enjoyed the varied work, getting to stock some days and work the register others. Overall, ok for a part time job, but the manager was unbearable. That is the only reason I quit when I did.",Sales Associate (Former Employee) ," Massillon, OH "," February 17, 2021",https://www.indeed.com/cmp/Bath-&-Body-Works/reviews,Neutral
Retail,9705,"Productive, fast-paced, high energy while team building and focused on customer delight.","Every person I plays an intercal roll to the success of each day. Associates and leads must be fast paced, high energy and friendly to customers and team. Desire to better yourself and self-learn is a must to enjoy your job and your role. ",Retail Manager (Former Employee) ," El Paso, TX "," February 6, 2021",https://www.indeed.com/cmp/Bath-&-Body-Works/reviews?start=20,Neutral
Retail,9708,Productive and fun place to work! ,I loved working at Bath and Body Works! Favorite Job! Great Atmosphere!Enjoyed staying busy! Loved all the new and exciting products! Very productive And a lot of fun! ,Cashier/Customer Service (Former Employee) ," Largo, FL "," February 4, 2021",https://www.indeed.com/cmp/Bath-&-Body-Works/reviews?start=20,Positive
Retail,9714,Great Team!,"The team at the location I work, is amazing, supportive, and works well TOGETHER! * This is a VERY important key to a great work environment *We learn from each other; We make work enjoyable, even on the bad days of cranky customers-- which our not-so crankies outweigh our crankies! Work-Life Balance is great! We all understand ""life happens"" and we are willing to work with what comes our way-- Support!",Sales Associate (Current Employee) ," Panama City, FL "," January 31, 2021",https://www.indeed.com/cmp/Bath-&-Body-Works/reviews?start=20,Positive
Retail,9721,Fun and awesome workplace for Retail vets,It's an awesome job with awesome goodies to go with it. It's honestly not that hard of a job if you know what you're doing. I've met some of the best people there.,Sales Associate (Current Employee) ," Richmond, VA "," January 28, 2021",https://www.indeed.com/cmp/Bath-&-Body-Works/reviews?start=20,Positive
Retail,9736,"Fine for a few months, barely got any hours...maybe a good thing ","I struggled to find a job when going back to school and finally got offered a position as a seasonal sales associate. It was fine for a few weeks but then I had to work the restock and was at work until 1:30 in the morning. Ridiculous. When they ask your availability do not put you are available all day or you will work the floor restock and it is awful. My managers were really good at being nice at first and then showing their true colors later on. If you like retail go for it, if not, find a different job immediately especially if you are a seasonal sales associate because you will not get enough hours and will most likely not be hired as full time help. ",Seasonal Sales Associate (Former Employee) ," Loveland, CO "," January 24, 2021",https://www.indeed.com/cmp/Bath-&-Body-Works/reviews?start=40,Negative
Retail,9746,making good friendships with employees but difficult too have as an only income,"Overall it is a good job to have for someone who only wants a part-time or has school on the side. Full time is pretty difficult to achieve and building your way up. The staff is great and environment. Call-ins are a little difficult, be mentally prepared since the beginning of the shift in keeping your call in.",Top Seller (Current Employee) ," San Antonio, TX "," January 20, 2021",https://www.indeed.com/cmp/Bath-&-Body-Works/reviews?start=60,Neutral
