,text,label
47,"Work is tedious. Great support from leadership. Training is comprehensive and appropriate. Very stressful workload and expectations. Staff leave often and it takes several months to replace them, if at all. ",0
52,Pay stinks and all they care about are the scorecards and credit cards. Some managers are super nice and helpful while others are rude and unapproachable. ,0
57,Honestly this job isnât for everyone figured that out pretty fast. You must be a fast worker and average 4bph everyday no matter what your trucks look like. If you get hired here you will start out on nights. Great benefits,0
65,It is a solid company and a solid position. The position is now a sales position with tech support on the sideline. The major focus is to get the sale. This includes with system issues that arenât you fault that will kill your sale metric and they donât care.,0
66,Pay is good.Culture reflects Pacific Northwest mentality.Very cliquish overall.Advancement is promoted in theory.Lots of smoke and mirrors.Benefits are great.,0
67,You donât get many hours but itâs a good side job. At my location we all get along very well. When you need help putting a fixture together if youâre just having a bad day someoneâs always there.,0
68,Its a good place to start your career. Management needs to step up their game and appreciate their employees. The office is new so at least you have gym and a nice cafeteria. ,0
72,I found out about Arise a few years ago. I started servicing under another IBO and from there starting networking and looked into becoming my own IBO.,0
75,"A typical day at work is ok most of the time, you know what you have to do in your shift and what is expected from you as soon as you clock in. I learned to not trust most of my coworkers because there were always something weird going on between most of them and I also learned to not let headphones/phone charger/cash/food unattended or close no anyone because they would take them without asking and then pretend it was none of them. Working at Ross is not to bad, itâs just that coworkers and/or customers make everything complicated. Management was cool most of the time. ",0
76,"Canes really does care about its workers all the way up to corporate. Maybe to disregard the fact that we are pushed well over the line to complete drive times, however, management is very well-trained. Overall, it is a great place to work if you are able to move quickly and adapt to customer volume. ",0
82,it is a union job but its a very weakly operated neutered union. This is a physically demanding job with long hours average 10-12 a day. Pay is fair for the region but nothing outstanding. Management is good to listen but usually that is about all you get from them. ,0
84,I hang cones of yarn on rack tied in the ends then ran the tufting machines to give the operater breaks. I also worked in the yarn mills running a sussan. Putting yarn on a table sent it through a heat set box then thread it into a winder. It put it back on cones and restated the process.,0
85,"The Goodwill mission is to give back to the community while helping the enivornment by donating and buying gently used clothes, shoes, housewares, seasonal goods, and electronics. The Leetsdale branch of Goodwill Industries, which is doing so, still fails give Goodwill the good reputation the company deserves. ",0
88,"Largely a scam and uphill battle. Constant moving and unobtainable targets, Would be ideal for a college kid needing some sales experience the system is rigged for upper management aka top of the chain",0
91,Not a bad environment but the work can be overwhelming. The managers are wonderful and the building is modern. It can be difficult to request days off as there is not much availability.,0
94,Some of the greatest people Iâve have ever work with but it wasnât always sunshine and flowers we had our hard time but the management was amazing ,0
96,"Since COVID, pay has gone down by a lot and the app is over saturated so I get no jobs that are actually worth doing. The gas prices have risen but the pay hasnât and itâs just not worth it anymore. Some people have two phones taking up double the jobs too. ",0
97,Your front line workers makes minimum wage they never get raises as well as managers. Managers are over worked with no help of DMs. It's hard to keep a great crew they get tired of being hard work and no pay. ,0
102,"Himana insurance is about helping people who has Medicare/Medicaid insurance. People will call, most are irritated about the insurance, if you have a listening ear and know your job duties, then you can advise the members of their next steps. Supervisors are not on your side especially, if you are not in their close knit circle. They will do anything to sabatoge you and get you fired",0
109,"I honestly loved the work I did with this company. I got to love on and take care of exotic pets daily. Dealing with customer questions and concerns was challenging and rewarding. My biggest issues came in the low wages. Some new hires were being paid more than me after having been with the company for almost 5 years. One year I only got an 8 cent raise...who does that? I was promised on more than one occasion that I would be trained as a lead for an open position at my site, then was overlooked for an outside hire or an internal promotion of a teenager.I know that most of my bad experiences with the company were mostly due to my store leader, but it was frustrating to say the least when he was my only resource for advancement.As with all retail/customer service positions there were those customers that were difficult to deal with, or downright entitled feeling. Company policy was always to appease for return business. Even in the face of blatant theft.My schedule was never set. I worked fluctuating hours based on trying to be fair to all hourly employees. Even the partime employees who said they could only work specific days and hours. If you are full time then you are to available full time, unless you request time off. Those time off requests are first come first serve.I enjoyed the spirit of the holidays and the push to sell toys for donations to our charities, but our manager could be competitive and narrow sited during these times.In the end I believe that if the company weren't so big and constantly changing ownership it would have been a lifetime job for me, butÂ -Â more...",0
111,"Not a bad place to get started. Sure, there will be drama here and there but as long as you keep to yourself and do your job, you will be alright. Can get hectic sometimes (depending on management) but it's work that will never run out. ",0
112,Ok place to work. Something quick.. great environment fun place to work sometimes. Just not very caring of personal life. Occurrences are given even if itâs not your fault. But my coach is amazing and understanding ,0
114,"Was in this business for over 30 years. Work day basically same as all dealerships. Direct supervisor was great, but company always creative in new ways to cut pay....frequent by comparison to other dealerships.",0
118,"Descent place if you are entry level and need to gain a little experience. Most people leave after 3 years due to lack of opportunities. With the recent merger between L3 and Harris, they are more expectations with less hep.",0
119,"I learned how to work with other food service staff and trustee inmates to get all the work completed on time! Make diet meal bags and snack bags, set up breakfast and lunch diet trays, pull dry and frozen products for that day's pull. Replenish spices, dry goods such as rice and beans, as the containers become empty. Assist where needed. Refill supplies: wipes, cups, styrofoam trays, spoons, wax bags, etc. Determine amount of baked goods needed for next days meals. Determine amount of sandwiches needed by using the inmate board count, as well as for tray meals. Figure amount of meat slices needed for 2 days worth of bag lunches. Prepare unsweet tea and hard boiled eggs for diabetic meals. Measure out drink concentrate for lunch containers. Most enjoyable part of the job is working with and speaking to the trustees. Hardest part , now and then, is having one not wanting to work !",0
122,"A lot of drama between the housekeepers since they are under a union. Workplace culture was pretty nice depending on who you worked with. A lot of the Execs weren't too friendly most of the time. Free lunches, but you have to pay every month for parking in the parking garage. ",0
123,"If your FTE life is good, but if your contingent worker you are a 2 class citizen. Only at FRC. At other locations not the case everyone is treated the same, focused on working together to achieve daily goals.",0
124,Overall I had a great experience there. The co-workers on the floor were pretty awesome. You had your drama but it wasn't any more than any other job. Even if people didn't really like each other they still worked as a team to get things accomplished when necessary. Front office management was something different. When they came up with new positions internally they already had their people picked for the position even before they posted the job. If you can avoid front office management it's best to do it. Their answer is the only answer and they're never wrong even when they go against what they say.,0
125,"To keep it short and sweet, The pay is excellent and their are opportunities to advance. However, the advancement opportunities depend on who you know. Most of the Team leads and some Management are not Team players. Their is no care for real life issues such as illness or kids, your job is constantly in jeopardy due to frequently changing rules and metrics. Not the job for someone with a family.",0
126,Managers are super nice. Pay is horrible. Geneva does not care for you they just want money do not care how hard you work. They donât even notice you. ,0
129,"First off, the work place culture really is fantastic - I've never worked at a place more positive and accepting. It was the first job I'd experienced where I really, really loved working with my supervisors. The benefits are fantastic as well, and during training you pick the schedule you'd like to work if a position is available: M-F mornings 8 hr shifts (rare), M-F evenings 8 hr shifts (very open), M/T/Th/Fr 10hr shifts (somewhat rare), W/Sat/Sun 11 hr shifts (very open). What made me eventually quit, though, was a half-and-half between work/life balance and advancement. For a constant, and I do mean CONSTANT slog of work (lucky to get 1 min between calls, and that was with most of that being ACW), PTO averages about half a day every 2 weeks, and takes a long time to accrue. Pair that with little chance of advancement unless you're planning on taking calls with a different title and pay scale, and it wasn't the place for me.",0
130,I enjoyed working there. It just wasn't challenging enough. I have closed major deals. An up sale customers to bigger containers. I focused on my asa an holding it to a great standard.,0
141,"Accenture is not competitive in the Asset Management space. Their bill rates are too high and frankly, they are interested in $1M/year clients. This is not the asset management industry, except for the top of the tier 1 companies.",0
144,I have gained some great knowledge working for the company over the years. I have seen more bad than good over the past 5 years & company has lost a ton of talented people to other companies or retirement. Management does not see what's happening & shows little desire to correct it. I feel like I won't retire from this company with the people who are in charge now. They will run this sector into the ground,0
152,I think they are bad things and good things and the joblike when you don't have enough people and good is all your stuff appreciate everything you do,0
153,I worked under a new environment and it was challenging at first. I was able to create relationships with my bosses. They were able to train me and made sure I understood what I was working with. ,0
154,"I was a contract employee for 1.5 years. In my first assignment with Emergent Authorizations, the group was horrible and constantly bullied each other.My second job as a Program Coordinator in Central Authorizations Team was much more satisfying. The workgroup was very supportive. While we were in the office, I enjoyed having lunch with my colleagues in the break room, and interacting with everyone. However, the workplace was extremely quiet.When we came home to work for COVID, I was very isolated. Then a few months later, they starting assigning us out to other departments. In the other department, we had a group chat going all day long, and could get assistance with anything we needed, and could send positive messages to the group. I enjoyed my last year with Centene.",0
156,"My Dunkin location was pretty nice; management made it very enjoyable. I wasnt a fan of how quick the higher-ups were to replace Managers, but they were great nonetheless. I wouldn't work at another Dunkin, though. Formed too many cavities.",0
157,"As long as you're okay working fast food, it's a pretty decent job. I liked it a lot more than I thought I would. It can be very fast paced and a little hectic around lunch and dinner times, but the rest of the day is usually pretty manageable with a few people and we're able to get all of our other things done. I think I'm lucky with the store I'm in because it's a pretty close knit group, so shifts can be pretty fun. The only negatives I really have are that they higher ups don't really know what it's actually like to work at a drive through, so they come up with some pretty ridiculous ideas, and the pay is pretty low.",0
159,Unbalanced distribution of work load amongst fellow employees. Great benefits for the industry. Salary is decent. Overall a decent place to work. Management can be hard to work with. ,0
160,"One day job or multiple times a week. Jobs depends on your skills and matches the field of work you desire. There's always work but it's usually first come, first serve. Workers get along and always get the job done.",0
162,If you dont kiss up to management and just be a yes man you have no way of advancing. Don't think for yourself if you want to move up on the company. And its probably not a good idea to get a friend a job there with you. Because your friend will probably turn on you to further advance his position ,0
167,"This line of work is not for everyone. I did not have direct care contact with residents/clients however, still had daily interaction. It is very challenging and can be heart breaking at times but also very rewarding working with staff and residential clients.",0
168,"Worked as a shift supervisor. The benefits were good, my health insurance was very good for being a part-time worker. But the stress level was high, management was horrible, and it seemed like upper management was always adding to expectations of what was to be done during a shift.",0
169,"Great pay, but the schedule is crazy 3am start time. The good thing is you're constantly busy so time flies bye when you're out there working. ",0
171,This is okay place to work could be better. Pay could be much better. Good group of people to work with when I was there. Not enough help to get truck out,0
174,"This is a good place to work, they are forgiving of backgrounds. Long hours and no days off, but the pay is good. If you have no life this is the job for you. You can save money, especially if you are just getting started over which is common at my location. I am grateful for the opportunity. The environment is very cold, but bearable with proper dress. They dont micromanage in my opinion, and the work is physically easy. There are ample opportunities to advance once you are past the probation period. You need to be tough to stick it out until you get used to it, but if you need help starting over and are willing to give this company a chance then they will help you. You just need to be willing. ",0
179,Driving people to desired destinations and delivery of food. Everyday you drive somewhere different. The most enjoyable part of the is the driving. I donât think too highly of management .,0
187,job was fine. military is not for everyone. wasnât for me so i wonât say it sucks bc it just wasnât my cup of tea is all. meet some good friends. opened up some good opportunities. ,0
195,"Postmates is the only one that has absolutely no way for drivers to contact support while on the job. Postmates does not let you report a restaurant as closed until you actually drive there, and of course you get no compensation for your wasted time and fuel. Even if you know for sure that the restaurant will be closed before you leave, you cannot cancel the delivery unless you want to take the penalty of cancelling an order for personal reasons. ",0
196,Great opportunities to grow in your career. However they will work you to death and high level leadership has lost sight of what the front line needs. ,0
197,"The paid time off for accrued vacation, holidays , and sick time was decent. The training was intense and over load of information not needed. Like most jobs they have their picks of who they advance. If your fantastic in your position donât expect to advance. Theyâre quicker to hire outside for leadership role than advancement. ",0
200,My time at BMW I really enjoyed and learned a lot. The hours weren't awful to start but turned to MUCH more & I went from a 5 day week to basically a 6 day week with 2 hours added per shift. My pay plan also was reduced so selling tires or alignments actually cost me money with only a $5 reward back... I went from $5k a month avg to nearly $3600 which is a huge reduction with the hours and work load going up.The management was nice but demanding and has since changed but they were not very open to change. ,0
203,"Good job as a teen. Some managers were good some were not good, blowing up an unimportant thing for no reason. Easy to get time off. Very busy stressful at times but was near a stadium. ",0
207,"New to RemX / McKesson but have worked with professional staffing agencies before and they are pretty similar. Initially, you are informed that you can take no time-off for 4 months and are required to have availability from 5am-6pm. Some people either forgot that statement in the interview process or ignored it. Questioning this 'very simple directive' or missing a day appears to make a difference as to if you are kept on long-term. This is staffing agency - they don't have to keep you and can easily replace you! There are alot of people without jobs due to the pandemic - are you really going to risk be unemployed right now? Think people!! Appreciate the opportunity with a professional organization, be postitive, leave your problems at the door, and be present during the time that you are there. ",0
211,As a senior technician I noticed that you became more in charge of the store and More in charge of training with the other associates the only thing bad that I really have to say is that they did not work with your schedule if it changed,0
215,Organization is constantly growing acquiring new facilities and offering new opportunities. Organization stands out with its research and cutting edge technologies.,0
219,"I was a store manager trainee for the company. My training was to last 90 days and after this period of time I was suppose to be placed in a store as the location's store manager. My training lasted only 2 days which was exclusively on a cash register. On day 3 I started being sent around the district to help other stores solve problems and trouble shoot issues. Prepping them for inventories, working their freight, setting their planograms, etc. After 7 weeks of this I was placed in a store as the ""acting"" store manager of that location. This location was being run by the assistant manager who was working way to many hours due to the supervisors and part of the rest of the staff calling in every week. Nothing had ever been done about the attendance issues and the AM was working overtime constantly. I arrived and started weeding them out and fixing things with the AM. This went on for a while and once I would eliminate an attendance issue another attendance issue would be sent to me from another store. Yet all the while you would be expected to keep the same workload happening anyway. I finally got the store set up with reliable people along with the AM and a couple of more dedicated workers and got them trained. However, it took a long while to get the problems out of the way because no process was ever started to deal with them from the beginning. After 3 1/2 months of running this location I was never made the official store manager and another opportunity was offered to me that seemed like it would likely become what I was being told more that where I was. The pay and benefitsÂ -Â more...",0
220,I come in go the kitchen check and see what's needed and pitch in if necessary. The workplace culture is different than I am used to but I still have no complaints. When you have a passion for what you do nothing else matters. The best part of my job is providing great tasting meals to the residents.,0
221,"solid company.each agent is different, so find one you like.i worked for the Agent, but i heard Corporate had nicer benefits. call around and talk to people yourself, they really dont have reason to lie.",0
226,"Very fun to work here, but sometimes the communication between managers is not good, and you will get in trouble for doing what one manager says and not the other. You really need to listen to the head manager, if another one asks you to do something contradictory to the leader, tell them so as not to get into senseless trouble",0
228,"The environment is great for someone who is an extrovert. The seating is an open floor plan. Do not expect to have any sort of privacy or be spared of everyone's discussion of their weekend plans/events. The place can get really loud at times with no regard for people's individual need for a more quiet and productive environment. At times there is no clear management and management does not get to finish everything that they are supposed to do since they are spread so thin. One manager with 15 employees who have questions but the manager is on calls more than half the day. You have to park your questions and wait until they are available. There are a lot of advancement opportunities for the right type of person. You have to be ready to kiss up to people you would never talk to just so they can give you a helping hand to get you into a position that you are already overqualified for. Even if you have the right degree and the right amount of experience, you won't get very far if you're not willing to network, network and network some more. Every phone call is a networking opportunity (that is how it is presented). Even in your own department, you have to speak up. If you don't speak up, you're considered borderline mentally disabled. In one of the company's videos, I heard that GS is a meritocracy and it could not be further from the truth. People in higher positions literally do not have the appropriate academic background to be in those positions, but they got there through networking. You can go far with a high school diploma if you know how to play the game.There are noÂ -Â more...",0
229,"Clients were fantastic, however, management threw you under the bus when a complaint came in. Staff was not able to tell their side of the story, even though all documentation was there.",0
230,All learning was online and by a manuals. I am a people person and a visual person. I feel I would have benefited more from a classroom setting where instructors were readily available for questions.,0
234,If you like change this is the job for you. They are always trying to improve the processes. They are always trying to improve care for their members. They are focused on productivity of the employees. Every morning we have a huddle. At midday and at the end of the day we have check ins to keep track of productivity. The hardest part of the job is keeping up with all the reviews. The best part of the job is the great team of nurses. ,0
238,Great place to work! Not much room for advancement in my department but I enjoy working here. My manager is very flexible with my schedule. Overall not a bad place to plant your feet in.,0
239,everything depends on management and the location. I have worked at two different location and there is a stark comparison when it comes to management the customers and even just work in general.,0
240,"CVS took Aetna downhill. Took holidays, changed pto and vacation, took our yearly incentive towards our HSA and now it comes in your check each pay. Lots of people now working at home so the office is a ghost town ",0
242,"Mandatory 12 hour days and 8+ on Saturdays. Then they layoff 1/2 the team because they ""transfer"" those positions out of state. Telling the rest of the team our jobs are safe....4 weeks later our jobs are gone. Before that I loved my team we were a family but there was such a high turn over because of the hours. ",0
243,Stay busy in the summer little slow in the winter easy to get time off when needed benefits are average little expensive vacation time is generous pay is ok ,0
244,"I really enjoy the hiring process. It seems easy. However, if you are an international individual and English is not your first language, then ""GOOD LUCK!!"" If you have an accent, ""GOOD LUCK!"" Everything was good but I always felt out of place because dictating in English was very hard especially when Dragon(software they use for dictation) didn't really pick up how I speak in English with my pronounciation. I'm glad I made friends there and the mentors were cool and chill. At the same time, the atmosphere is weird like nobody talks to another even during break. Soo if you like your own space and love practicing social distance at its maximum level, then this job is for you! Give it a try but don't quit your other job unless you can handle the verbatim lifestyle",0
245,"Fine, good paying. High stressful hours. Overall it was a good stepping stone fir a career but not a great place to be long term. I was happy to find something else",0
246,Great place to start and pick up some useful skills. Can be slow to promote and increase pay despite having bi-annual review periods with a raise. Passion is not really rewarded here very much. Rarely is there much occasion to work with bleeding edge technology.,0
251,Would stay but they cut out overtime and can't live on 40 hours a week it's a good company I've bin there over 20 years but no overtime is a 30 thousand a year pay cut can't stay for that,0
254,The management are experienced and knowlegeable .But staff are on contract only.No condition of service and no pension and they don't care more on staff welfare.There is high labor turn over,0
256,"The company pays you to sit and do nothing during training so that is great, but I believe it portends negatively for the future of the employment at the company if it is currently this discombobulated in the beginning.",0
257,"Not every dept at UHG is the same but my dept just wanted you to work more for the same pay, tracked your computer every second and if you lock your computer, they instantly jump down your throat asking why you're not working. Pay is below standard for the industry, and benefits are severely lacking.",0
261,"The location I worked at had too many shoppers from 5 surrounding cities which already had a large Kroger store. The work was okay, but sometimes the managers acted superior to you. Management overlooks you when it's break-time. ",0
262,Know who you are working for. The diversity spill is bull. Management mostly non-blacks. Something to get by if you donât care about semantics.,0
263,"A typical day at crossover for work is to login in the worksmart tool and start working. The duties need to be entered on the crossover website on a daily basis, what will you accomplish of the tasks in that particular day. Then following the duties till EOD. Hardest part of the job is that you are unfamiliar what will happen tomorrow, in the view of what new will be implemented to work additionally.Since many operations are already provided to schedule the duties on the site and to work on the customer incidents, which are not easy when troubleshooting hard cases for highly ranked customers (Fujistu, etc.). Additionally writing knowledge base articles, planning customer contacts in calendar and providing training materials and answering other questions on skype which I managed to do on a daily basis for over 2 years. Also no other shifts are possible so I worked always with no change from 3 AM EDT to 12 PM EDT. The most enjoyable part for me is to help the customers, that was the main reason I was hired to provide support for clients, to be a support agent. For me it is fun to schedule customer contacts in calendars, take phone calls and to call, contact the customer. Primarely to help them and to listen to there issues. Traning and knowledge base articles should be created by content writers and trainers coaches, not from my end. The managemt could prioritize and assign some specific roles and duties to particular agents. This would have increased the work effectivness and better planning.",0
264,"Typical work day is 12-14 hours. Management changes frequently; as such leadership varies widely. Once established within the organization, it becomes easer to seek better jobs through personal connections.",0
267,almost daily issues with computer programs or networks would go down. Plenty of work daily. Lots of morale boosting parties.Enjoyed working with co-workers. Co-workers very helpful to the new hires.,0
268,I love the job but the pay is lacking. The work was pretty straightforward. Lots of variety. Worked in 2 areas: document processing and scanning and account maintenance. I prefer the account maintenance. ,0
271,Good company can be bad if you dont have a good genral manager that knows what they are doing and can be stressful if u dont have other good managers with you most only look out for then selves,0
272,Working at Sysco Foods was an excellent opportunity for a transitioning military retiree. I would recommend this position to any retiree who has recently transitioned.,0
274,"Everything was fine until about 6 months into it and all of a sudden I was getting fussed at, and most of the time all I would do was walk in the door ",0
276,A typical day at work is meeting with staff to get the day planned;bringing in supplies.On to morning meeting.Then addressing any resident concerns.Checking emails and postings on indeed.We have had numerous room changes as of late.I have a very good staff that get along with each other. The hardest part of the job is losing residents.We get attached to them and it's hard when they die.The most enjoyable part of the job is making the residents happy. We assist them in any way we can.Keeping their rooms neat and clean.We locate items they are missing which they appreciate. ,0
280,"If you love what you do then itâs fun. You meet all kinds of healthcare professional. You can be your own boss really, I mean there is always someone in charge, but itâs a lot less stress this way. You can make your own schedule. ",0
284,I enjoyed my co-workers and its diversity! My great days were feeling independent while driving. I also like the guaranteed hours and being flexible if you need time off. I don't like being paid by the loads. The dispatch having authority of how many loads to give you affects your pay because its not given equally.They actually favorite certain Men. I worked 50.14 hrs w/16 loads and was paid less for 50 hrs w/15 loads. Their Chinese method of paying their Employees is a rip off. THE PAY SUCKS! The Managers can't care about trying to make a change because they have so much responsibility and only have enough Authority to simply go by the book. They need more departments.,0
286,"Costco is a very fast pace environment. Must be ready for anything, and must be able to work quickly and efficiently. The member is always right and basically if they want it, they got it. We were basically thrown right into work on our first day, no training or anything. You get the hang of things pretty quickly, you don't really have any other choice. If you are a slow mover, this may not be the place for you. Urgency is key. Management can be disorganized sometimes which can get frustrating. Love my coworkers, you can create lasting friendships if you want to do so. On an 8 hour shift you get two 15 minute breaks and a 30 minute lunch. You will be on your feet all day long, so make sure to wear comfortable shoes too.",0
290,I love the company and what they stand for. It's a hard job but we should all work hard to better ourselves. Work life balance is always a challenge but would rather be busy than not. ,0
292,The work itself is easy just not a lot of available hours people you work with are nice. Nice management. The pay is decent but like I said not a lot of available hours ,0
295,Can be positive to work for the right person who is willing to grind out 100% commission all of the time. Always have to have continuous growth. The problem is following construction growth.,0
297,It's a tricky path seeing as you can work on your own time but you can also be easily let go of. It's a gamble that shouldn't be treated as the only source of livelihood. ,0
