,text,label
34,"Wish supervisor got some leadership training. Their behaviour was unprofessional. I enjoyed the work itself, but had to quit because of the people around.",1
478,Overall a great company to work for .Good health plan benefits and 401k. Not much opportunity for growth if you are in certain departments. Not sure what it will look like with CVS acquisition.,0
838,"It was a good place to gain basic case management experience, and gave a lot of good opportunities for things worth adding to your resume (certifications and networking opportunities in the field as well, things like taxes and other stuff). I loved the actual clients I worked with, but there was a lot of red tape and annoying minor hierarchy struggles involving some of the programs. Got a lot of perspective on the field of human services, as well as developed a lot of positive connections in the community.The workplace is relaxed and not high pressure, as long as you keep up with your work and make sure your clients are happy. Most of the teams we had in our office were friendly with each other and got along quite well. Occasional miscommunications between teams caused some tension but was usually resolved quickly.",1
450,Overall working at Raising Canes was an amazing job. I loved all of my crew members and my managers made it so easy to learn. I learned a lot of skills there to help me with future jobs.,1
625,"Alot of job ads say ""uncapped earning potential"" or ""uncapped commission"" to draw folks in but rarely is that relevant for 90% of new hires. However at Quicken Loans you can truly bust your butt and earn a life changing amount of money within your first year. If you can pass the licensing exam and stick it out for the first few months of banking the rewards that follow seem truly endless. After my first 12 calendar months at the company (with the first 4 months not writing loans) I have cleared close to $200,000. With the opportunity to earn such an incredible living, the job does require dedication, flexibility, humility, and the willingness to do what is needed or to go the extra mile to get the job done. The common sleight against the company would be the hours. I typically work about +/- 60 hours a week in addition to clients frequently calling and texting my cell phone while off the clock. This sacrifice is very easy to justify once you start to see success, which can come very fast. I would highly recommend any friends or family to interview at QL. Whether it is for a position in banking, or the thousands of support positions between the family of companies, the opportunity for growth and change is limitless. For the first time in my professional career I can say I have absolute faith in my employer to do right by not only myself but also for each client we interact with. ",1
1012,"Low pay, bad hours,terrible management,havenât got much good to say after 8 years and they love to fire people. Most new hires donât last 6 months before they are either fired or get fed up and quit. I would not recommend a job here to an enemy.",1
1016,"I've only have experience in the Halethorpe facility, but it's completely in shambles. There's isn't any designated trainers so you must be able to adapt and quickly pick up new information. While it's not difficult work it is draining. ",1
562,"Pros - Flexible schedule, management will work with your scheduleCons - Hard work, not the best training if you don't already know retail, management plays favorites",0
304,"Learned valuable experience, but most days are difficult. Management are supportive. Long hours of work. Staff are friendly. The system needs to be more organized. ",0
178,"Pros: Fast paced and you learn a lot and gain a ton of experience running projects and working in a company with lots of resources at its disposal. Cons: Lots of reduced benefits over the years, merit raise freezes, promised promotions never panning out, hiring freezes, and a general sense that the company just survives quarter by quarter as a slave to Wall Street.",0
971,Itâs actually pretty good. A lot of work so be ready. The pay is good but they lowkey work you like slaves. There is somewhat room for growth. Most managers are good but the higher ups seem out of touch ,0
421,"The navy provides you an opportunity to get outside of your comfort zone. It will give you experience that for the part, you can utilize in the civilian sector.",1
708,"Good place to work. From my perspective, after 23 years in this industry, it is a high volume, typical collision center. All collision centers are, inherently, flawed. They all have issues that need to be addressed, and problems that need to be solved. That being said, it is not a place to learn on the job. If you need your hand held to do your job, this is not the MSO for you.",0
867,"I feel like I'm part of one family. The co-workers at my store are a team and support each other. I feel like the management at store level, really tries to be fair and work with everyone. It's a fast-paced environment, and everyone works hard. I prefer working on the floor where I find it challenging and fun.They like to promote from within so you can start at the bottom and work your way up. Everyone starts at minimum wage as clear processor, but you can make a decent wage if you apply for management positions. ",1
919,Love that I can set my hours and decide if I want to work or not. I can go on vacation and work while on vacation if there is a place there or decide not to work. Have a job when I come back from vacation or if you have to leave because of an emergency. ,1
206,"This is a pretty enjoyable job, shopping for customers and making up your own schedule. The downsides are that you get paid very poorly per shop ($7-9) for a delivery 5 mins away and ($11-13) for deliveries that are 15-20 minutes away. When you factor in driving yo the store, shopping, driving to the delivery location and then back home/to the store it just really isn't worth it. Tips are what can make you successful. Some people tip well and some people don't. Another negative is that you are offered shops based on ratings that you rely on the customer for. Some customers rate you poorly if the store didn't have their item and some will rate you 4/5 just because they feel like that's good and 5/5 is above and beyond. ",0
36,Big dogs in Houston NEVER are accountable. Project 212 was an abomination and no heads rolled. Screw the sales people. Discarded senior reps when Covid hit...totally scumbag stuffed shirts in Houston and other brown nosers in Billings. Sysco abuses people.,1
980,It was the absolute best. Wouldn't change one thing about it. Truly upholds the mission. Everyone wanted to help and made sure they did. Best place to work ,1
758,We were told we would have 4 weeks of training but ended up being 3 weeks. There is so much information to obtain i feel like we didnât get enough practice before taking calls. The trainers and mangers are absolutely great though! Job aids arenât always helpful especially when you have someone waiting on the phone and your taking forever to look through them trying to figure out what to do. Definitely something wrong with their phone system. I got calls all day that were accidentally routed to my department and I had to transfer them to the correct department when half the time they were already transferred multiple times to the wrong department before getting to me. I liked the actual work that I did just not the lack of knowledge due to insufficient training. ,0
1171,Good high school job.... thatâs it not a good long term job because the pay isnât all there and if you plan on being there over a year then good luck ,0
475,Night shift is work till work is finished which doesnât provide very good work life balance but the pay is acceptable. Good bonuses during the holidays.,0
739,Awesome Great place to work. Pay is good and training and help is there when you need it. The hours are very flexible and management is very helpful. ,1
197,The company is doing well. Needs to do better and resourcing SME around different product lines. Putting all your smartest people into one contract hinders the rest of the products. ,0
1134,The company has an outstanding driver training system to get you familiar with the safety requirements of the job. The job is very busy and fast paced which was nice to keep you busy and make the days go by faster. The typical day at work consisted of a short daily safety brief before going to the truck to do your pre trip and head out to your route. The work could be stressful at times. I enjoyed the job most of all when being able to meet the customers on the route and that made the job more personal.,0
803,"A typical day at crossover for work is to login in the worksmart tool and start working. The duties need to be entered on the crossover website on a daily basis, what will you accomplish of the tasks in that particular day. Then following the duties till EOD. Hardest part of the job is that you are unfamiliar what will happen tomorrow, in the view of what new will be implemented to work additionally.Since many operations are already provided to schedule the duties on the site and to work on the customer incidents, which are not easy when troubleshooting hard cases for highly ranked customers (Fujistu, etc.). Additionally writing knowledge base articles, planning customer contacts in calendar and providing training materials and answering other questions on skype which I managed to do on a daily basis for over 2 years. Also no other shifts are possible so I worked always with no change from 3 AM EDT to 12 PM EDT. The most enjoyable part for me is to help the customers, that was the main reason I was hired to provide support for clients, to be a support agent. For me it is fun to schedule customer contacts in calendars, take phone calls and to call, contact the customer. Primarely to help them and to listen to there issues. Traning and knowledge base articles should be created by content writers and trainers coaches, not from my end. The managemt could prioritize and assign some specific roles and duties to particular agents. This would have increased the work effectivness and better planning.",0
179,The medical benefits are not as good as my last company and the pay is not that great either but other than that I canât Complain I havenât met my boss and coworkers yet in person,0
534,"I stand all day long. Staring at the road and people walking by. Only a 1/2 hour lunch. According to other guards I have spoken to, and who have been there a long time, there is no moving up in the company unless you are a complete sycophant. Also according to those guards, you will not get time off as they have some bogus review every 6 months to earn a week off, and which they will not pass the majority of the guards. At the same time, incompetent people thrive at G4S while the ones with the skills will soon leave. Their training once out in the field is non-existent unless you find another guard to show you. The supervisors just like to read off of the Standard Operating Guides and count that as training. ",1
467,Overall My experience working at Sitel was nothing but stability. I had reliable hours but the company does not care about the employees. There isn't any room for growth unless favoritism played a part in the promotion.,0
463,"The Company service its Group companies. They expect that you continue to produce quality work, with your current workload plus additional work. And nope they don't pay overtime. The group is managed by engineers. If you are on the a team other than engineering or support, then goodluck - chances are you are only hired for couple of months. Stay away from this scam of a company.",1
647,"Fun, easy, ok pay, time off, whoppers are good, free burgers, ten. Out. Of. Ten. Would recommend. B. ",1
1129,"Schedule is rigorous, no wavering must punch in as a manager and work more than 50 hours Terrible work/ life balance and try donât care. Tr to increase staff per management. Then they cut hours so full time employees become part time. Then they leave. The it is worse in industry. Old and outdated. No tech support. ",1
931,"What i enjoyed about PayPal was learning the laws of debt collection. What was exciting to me was reading PayPal users agreements and the various different sections regarding fair debt collection, customer verification procedures, federal trade Commission rules and rregulations,",1
852,Ibex is a decent place to work but not somewhere I would recommend for someone to have their career. The management is dirty and has favorites within the company. ,1
660,"As with all jobs there are ups and down. But PP had offered advancement opportunities and programs geared to help you succeed in your career. PP has a strong commitment to their employees and are working hard to make sure there are programs to promote inclusiveness. PP has increased benefits to be more inclusive for non-traditional family leave, and has been very supportive during Covid 19. ",1
392,Manager at the time did not believe a supervisor that another supervisor was harassing an employee. That employee went home crying every night. Other upermanagement seen what was happening never spoke up.,1
1179,I love working for this company really good company to work for.they respect your work and tell you that you are a very good worker the mangers are also very nice and will help uou,1
618,Job sucks. Management sucks. Employees are vindictive and will throw you under the bus. Management does not care about your personal life. Work/home balance severely separated and unstable.,1
221,Too many young kids that think its okay to call out every chance they get. Theyâre unproductive and constantly are in the back not helping. The manager does nothing about this toxic environment and the toxic people. There are never upbeat people the staff just don't care about their jobs and complain their whole shift. They cause confrontation and the management doesnât do anything. This is the most toxic place to work. My mental health has gotten worse from working here. Highly do not recommend working here. ,1
184,"Worked the Run-Disney Marathon Event, doing everything from checking in runners at the pre-race expo, handing out to the Participants their shirts, their gear bags, and handed out water on the racecourse. The D23 Disney Expo, doing everything from Guest Control, keeping lines moving in an organized manner, and handing out Stage Passes and Amenities at the Expo.",0
299,You know there is a problem when a company is ALWAYS hiring. Allied Universal is one of those companies that treats there employees so poorly that they can't keep anyone.,1
590,"Great Rewards package, company is focused on financial inclusion for all employees. They have a very collaborative environment and are much like a start up.",1
175,In the beginning there was educated and respectful management and life was great. At some point that quickly changed. Regional and branch management continually broke safety rules in order to get it done. They put me on a Personal Improvement Plan to force me out. I retained everything in the PIP and they couldnât kick me out. When Regional management gave me unattainable goals I found other employment.,0
1173,Over the past years I have had fun working for FedEx Hub. The new company changes and the new jobs development. I like new ideals.. It keeps me refresh in the mind for better opportunity. And the training is wonderful.,1
620,Horrible just too long to write no one got permitted within the grooming department it ALLWAYS came from a different location ALLWAYS people applying and getting the job and quitting so we had to train every new never getting a raise or anything they wouldnât take you take time off of you had a child that was sick and poor management ,1
811,"Not a bad company to start working in the security field. They promote within, so if you have experience then prepared to know more than your boss, which to me is frustrating. ",0
845,Worked at 3M almost 15 years. First 13 were fantastic. Seeming to be undergoing a cultural change lately with incessant focus on number and reports and added bureaucratic layers. Still a great to start out your career but the higher you go it loses some of its charm. Endless micromanagement is demotivating. ,0
622,Was a brand new contract one and no one had a direct line of communication to each other. Warehouse working conditions with the temperature cold. Adjusted accordingly,0
582,The account I worked there was overtime available. It's a good job. The employees are quite professional and onsite is eventful. There is an onsite lunch shack. The lines are long. Overall it's a good place to work. ,1
442,I really enjoyed my coworkers. Among the best I have ever experienced. I think the screening process removed bad people maybe. This was my covid 19 umbrella job! Glad to have the experience although the work was hard. ,1
727,"Typically day consists of putting stuff away, dealing with customers. The workplace energy was weird at times. Hardest part of the job was dealing with rude customers and listening to managers.",0
518,"Good work life balance job, okay pay. Need more room for growth or some type of way to earn more money. Management doesnt micro manage alot but they are serious about meeting numbers.",0
25,"I was just let go today, for something I feel was highly trivial. I am sad and upset about it because I had just gotten into a good pace, with my pay each month rising steadily, when I was literaly kicked off the website. For me it was amazing. Due to my mental issues, it is difficult being in an actual work environment, around people, for long periods of time. After you are fired, that is it! you can't reapply, even for other positions,.. and they won't talk to you about why you are let go. you are given one warning if your stats falter and if it happens again,.. well,.. see ya.",1
439,"â Work-life balanceA few good people work here. Warehouse manager was a great leader and showed alot of appreciation toward myself and Frontline employees. Spent several great years as supervisor and then they brought in a new production manager that didn't know anything and made horrible decisions. We lost serveral of our great leaders to this uneducated in beverage industry idiot. Shame as this company could be a great career but corporate needs to wake up to the issues in Sacramentoâ ManagementMy boss was great, production manager absolutely horrible!!!!â OverallProduction manager will cost this location major struggles until they remove him! HR does not listen to the continuous issues with the core problem. Lost over 50% of leadership because of being guided by a uneducated beverage industry individual.",0
53,"Work life balance didn't really happen. The culture was okay, not bad. Too much travel for my taste. Compensation was good. There was a chance to advance.",0
1001,Productive place to work and can grow into a career if you put in the work.Upper management is very supportive and great at getting the tools you need to learn and grow.,1
887,"I loved my jobs (2 locations) at Compass group. Many opportunities for advancement and excellent on the job training. Great compensation package. The management team was easy to talk to. I made many new contacts and friends I still talk to often. When I was contacted by my former manager, a year after I left, he had a new job offer for me and it was easy to jump right back in. Fantastic place to work!",1
1111,"This job honestly made me feel emotionally drained. Talking to customers back to back w/o a second to breathe. Heavily monitored, treated like a child",1
49,as an order picker it wasnt too easy its very physically demanding but its well worth the hard work to load pallets and dropping them off at the shipping docks.,0
851,"I worked at branch D82, the manager is a condescending, belittling, corporate tool who treats everyone as if they were idiots. The maintenance program of this company is laughable at best. They feel they're too important and too good to compete in the market, but talk about the competition like they are vermon. 20 employees came and left in the 4.5 yrs I was there. The pay is pathetic. They want you to cut corners and send equipment out looking like trash and barely functioning. Their only concern is how much fleet is on rent, nothing else. Branch manager brought his personal vehicle in the shop during business hours and had his top mechanic spend over 6 hours replacing the headlight capsules on the clock. pictures were taken and sent to our DM, he didn't care, also sent them to HR, they didn't care either. And UR, please don't respond with your automated fake response about how you're sorry about my experience with your company and this type of thing is not reflective of your business and values, because it most certainly is.",1
181,"Good company to work for, room for growth and advancement. As a contractor the pay was fair! I worked with a nice group of people, very helpful and knowledgeable.",1
575,"I'm enjoying this job. I have flexibility and the management listens to you. The work culture is good, and the job challenges me. I would recommend anyone to work for this company. ",1
207,I find that since working in Northwell I have a sense of purpose and continously exceed expectations. Management pushes yout tobexcell and do an exemplary job. My manager is always willing to assist in new task and help with my career goals.,0
10,The company itself is very good. The pay is low for what you do but the benefits are good and the support you get from the other ladies in the branches is great!The downside is depending on your office there isn't a lot to do and not a lot of room to grow. Most days I had almost nothing to do and my boss rarely came to the office. Can be very lonely and isolating.There can be potential for bonuses but not until after 6 months and it depends on your FA.,0
412,"Provided sufficient compensation, generous PTO. Work from home was great. No job security, my position was eliminated; wished they would have transferred us ",0
974,"Every person I plays an intercal roll to the success of each day. Associates and leads must be fast paced, high energy and friendly to customers and team. Desire to better yourself and self-learn is a must to enjoy your job and your role. ",0
22,I worked for them and they are very understanding . I worked for intermodal and that was the best. Amazon account too is good but you have to be ready to work if you want to join the Amazon. The pay is good but the job is challenging sometimes,0
167,"OverallIt was good a lot of content for training the first couple of weeks itâs stressful but you do have your TL and Supervisor for any further question, once you go on the floor it becomes repetitive and it becomes easy",0
587,"Used to have a good culture when Home Health and Staffing were under the same leadership. Good compensation, especially at entry level (Recruiter, etc). Unfortunately, leadership has changed. Now they care more about numbers than people. They will give lip service to caring about people at the office and culture, but it' all just a ""carrot"" / ""hoorah."" They treat all markets generically, as if an office in a small market should have the same growth as a market in a huge city.The constantly talk a big game about people, but then when you lose someone on your team, they make you fight to replace the person, expecting that you can grow with less people and expecting that you will just pick up that person's work. Successes of the past mean nothing if you aren't measuring up to the generic goals forced arbitrarily down your throat by upper-middle management. ",0
62,Great side husle to do while you find a job/career/ business or get on with what your goals is in life. Extremely Flexible you can do your thing on the side while you're making money with Uber.,1
350,When I was work at the Department of Agriculture in Washington D.C. and Maryland was a very good place to work. I work there as a contractor from January 1997 to July 2011 I really enjoyed working with the users and the employees. We were one big happy family I were truly sorrow when they close down my department and we all had to leave.,1
396,Management werenât professional at what they had to do. Most enjoyable part of the job is when there actual work to do. Learning at the site was easy to learn.,0
210,"During covid 19 department transferred out multiple employees and lower their roles to customer service rep. The new department has calls back to back, no chat feature, and very rude customers. ",0
1007,"Indubitably there is plenty of butt stuff to go around, they proceed to spread butt stuff in and around your atmosphere. It's plentiful and available at all times ",0
789,Not worth even going for an interview. Training process was ok but no help when it comes to actually doing the job. Supervisors are unsupportive and always rude. The first day of ânestingâ (when you start taking calls with a supervisor in a chat room to help) was so bad I think we lost 10 people. Didnât show back up for day 2. Donât waste your time. ,1
897,I worked for Uhaul for almost 3 years. Didnât hate anything about it particularly did see a few crazy things for what people wanted to rent for. Worked full time. Had to check for damage and fuel level. If a customer didnât clean it we had to. ,0
645,"As another review said, ""It's a boy's club."" Very little to no respect for female coworkers. I presented Human Resources with a s*xual harassment situation and was greeted with an interrogation and doubt even after presenting me with all the physical evidence I said they would find. Management talks among themselves and spreads your business worse than a high school clique, and it makes it hard to find work or solace anywhere else in the company. ",1
981,I actually loved working here. It was good pay compared to other jobs in my town. They also give employees one free gift out of a new collection. Good advancement opportunities if you work hard.,1
900,"Since COVID began earlier in the spring, I've been working from home exclusively. It was an easy transition to go from office to home and my team has been supportive of balancing work with my home life.New management has improved the company and workplace culture. The CEO joined in September of 2019 and new senior leadership has been joining since. The ""new DXC"" story is being shared and helping people know just exactly what DXC does. The company has been reaffirming its priority to its customers and its people.My favorite part of working at DXC is the people. You have the ability to work with brilliant people from around the world. Colleagues are talented and outstanding to work with. Teammates are willing to help each other out on projects and to learn new skills.We have unlimited PTO in the U.S., flexible work hours and healthcare/life insurance is offered.",1
1175,"After 28years,1 person ruined my career and reputation without speaking to me first about a problem he said he had with me. The top powers took his word and fired me. I had no say, no one heard my side of what ever the problem was. I still don't know what happened.",1
293,Set me up in my life to succeed. The Marines fostered and mentored me in to a trusted leader in the private sector. I feel the work ethic that was instilled to me throughout my tenure sets me above most people i work with. All i have to say is thank you for the oppertunity ,1
249,"Extremely short-handed. Itâs very obvious the managers only care about making their bonuses and you learn very quickly that youâre always replaceable. Constantly putting more work on us associates like weâre robots. Job is more stressful than it needs to be. This is only from my perspective at my specific store. The people I work with are amazing and make the job somewhat worthwhile. Iâve made some great friends.For the most part, they do work with my schedule with school, etc. However, since Covid, not so much. ",1
1104,Always impressed with how strong our culture truly is! Best and Great Place to Work!! We are focused on our talent - client and team. Plus we give back to our community. ,1
281,"People ready has kept me steady working over the years. Looking forward to working with people ready in the future. I had the chance to hire on with a contractor. So, in short, the company will introduce you to contractors looking for skilled craftsmen to hire on full time.",0
868,"Used to care about the food quality and clients. Now the company only cares about numbers brought in. And no allegience to their staff who have worked there for decades. When Covid happened, almost every person I knew and worked with was permanently out of work. ",1
949,"If you have a gas efficient car then the pay is worth the hours. Pay was always better than expected. Biggest negative thing is the customers/riders can be very rude and disrespectful, especially the night shifts. ",0
717,"Pay was decent for the kind of work it is, decent scheduling and all that, the only problem is that there are work from home companies that pay more, that's about it.",0
606,"I was in management for 9 years at Ross, helped open stores around the us, worked for 4 different Ross's as well as helped out for a few days at others and everyone especially management runs their mouth. It's hard for me to speak like this because I practically grew up there and have many fond memories but about 3 years ago when management changed throughout the district the environment declined drastically. Management used to work together and as a team like all should but not it's every man for himself/herself. There certainly are obvious favorites in staff and management which means different rules for each person. The good ones that work hard and want to grow with the company get forgotten about if they aren't in certain clicks. It's really unfortunate because not long ago I thought I would love for this to be my forever career.",1
643,"Horrible work environment, no flexibility with schedule and very poor work/life balance. Management is poor with little support. Lack of advancement and company morale is horrible.",1
251,"Was a good job, but during busy season it was very overwhelming. Was a chat Representative and would have to take 3 chats consecutively during busy season, which is not bad but my breaks and lunch would be all towards the beginning of my shift and then I would have to work the remaining 5-6 hours straight with no other time to breathe.",0
1058,Pretty good experience to start off in the call center world. Pay is decent and over time is nice. Itâs hard requesting off days and i sometimes feel management isnât really there,1
258,"Being a hard worker doesn't get you anywhere in this company. Pay can be better for the kind of work you are dealing with. In the end, management only cares about how to make the branch bigger and better than making sure the hard working employees are satisfied with working in the company. Bonuses rely on how well the employees do for that quarter, but if something like a machine or pump goes down and it needs maintenance, its taken out of the bonus as if you have to pay for the maintenance like you owned the pump.",0
344,Young managers that do not appreciate wisdom or any type of free thought. Many recommendations were not even given the slightest consideration. Most jobs start from being a temp first. It's a very busy call center but it's not made obvious from their postings & temp agency postings.,1
284,Places where you can build a good business opportunity. A place where you can find new employers and create moving business opportunities. Well done platmorm.,1
5,"This basically was a complete waste of time.Its simply a culture of worn down class b drivers with a major chip on they shoulders towards class a. I just wanted to get home every night. I was overworked,underpaid and the culture here is insane. Be prepared to be a bulk driver making over 70 something stops a day lifting mattresses full of bed bugs,Torn down houses massive piles and people leaving out hundreds of bags full of drywall. In addition the person they place you with putting 90% of the lifting on you! They should be more honest and upfront about the position and equipment.",1
186,DXC is a great company to work for and learn new skills from everyday. What a great environment to be in where the clients are first and their goals are very important to reach.,1
564,"Very fast-paced working environment. Every day brings a new learning opportunity to expand personal growth and expertise. The work culture varies by location (headquarters vs. plant). You get what you put in, as far as compensation and growth opportunities go.",1
857,"Good job for just starting, while they seem to only focus on making money and pushing profits rather than helping the customers. They leave it up to thier lower level employees to make it. Worth while ",0
773,"I truly enjoyed my time here. But like they always say, people leave because of the management not the work. Iâd love to spray lawns with another trugreen or weed service. Itâs a shame that I was learning a lot and enjoying my time there but treated poorly, not only me but everyone there. ",0
327,Excellent company but once your salary gets too high either move on or watch your back. I along with 14 others were cut in a war zone due to cutbacks. All of surmised we were the most experienced but also the most expensive in terms of salary. Not good for the customer but excellent for the budget savings. ,0
296,"The Good: There is an opportunity to have an impact day one. New hires are expected to contribute immediately and aren't saddled with busy work. Design teams are collaborative and involve a large amount of hands on testing. As a new-hire, there are opportunities to rotate through different teams to build out your exposure and experience. Exposure and training on various tools is also a perk.The Bad: Management decisions regarding the company's core objectives is often reactive to stock market fluctuations. Very little contingency is factored into the business' operating plan. In a market downturn, expect to see a re-org, reductions in force, and/or forced retirements. If you are lucky enough to keep your job, expect changes in your designated project or role within the company. In addition to this, the re-orgs at times are so frequent (every 4-6 months) that you often never finish a project completely. This leaves many employees in a situation where their new supervisor has no visibility to their past work contributions. As a result, the clock is reset on your track to a promotion. Combine this with the seemingly consistent freeze on merit increases, and you have the recipe for bad morale and high turn-over. I have only stayed around this long (10+ years) because I enjoy the people I work with and the product. Unfortunately, more and more of those familiar faces are leaving due the management and HR decisions.Overall a good company to get started at and build experience but lacking in a clear path for career advancement.",0
762,I just had my baby and was given a 4pm-1am shift. Couldn't get a trade and they didn't care. This place is all about links. The drivers are awful. They only care about you coming to work and not how you will get home.,1
283,Loved what I did! Floated all over the plant meet some beautiful people! And some not so great old women. Management at the time ð but seems like thatâs for everywhere anymore. Overall loved the job. Also if your able to get in your more than likely set for life ð,1
650,Uber is a great company to work for however the pay keep going down with each new pay change. I was making over $1 per mile when I started and now they take about 50-55% on average of daily ride revenue,0
842,"Good company, working as a remote Systems Engineer with 60-70% travel. Pay is comparable to others that travel this amount. Prior Military experience is a huge +.",1
541,I loved working at Bath and Body Works! Favorite Job! Great Atmosphere!Enjoyed staying busy! Loved all the new and exciting products! Very productive And a lot of fun! ,1
943,I enjoyed working for Harris corporation. I believe that the mission and the dedication to their customers is what places the company ahead of most in the IT sector. The most frustrating part of the job is the bonuses (or lack there of). Engineering has come a long way from the silo'd culture it had before.,0
318,This place is a hot mess sometimes. It's OK if youjust want a job with a paycheck. When I started the machineswere really old and falling apart. They have since upgradedsome.,1
859,"Your always promised you can do things get terrible managers in store, and could care less about quality employees, the turn over is horrible, stores are left manner by skeleton crews.",1
24,"The worst employer I have ever had. The upper management has left. High turnover, negative, demeaning and felt they were dishonest with donations when donors shared money was given and I was not told. Micro managed from a distance ",1
414,"I like the money when it comes to this job, but the management needs work. I did not have time with my family and working in the warehouse you only have 2 shift, both are terrible if you have a family. The people were good people, but the shifts weren't good for me.",0
134,"Management never on the same page, store manager never at the store. Hrs working are never consistent always short staffed or over staffed. They cut overtime so ASMs and Managers can get raises and bonuses. They simply do not care about the sales specialist but can hire two part timers for cheap to make up a decent sales specialist so they donât have to pay. Very high turn over rate, no raises and you get written up over stupid stuff (example sales score card not meeting requirement) that now gets put against you. Also you have to watch what you say too much gossip. This place gives you a stable job but itâs not a career that will make you happy and want to come to work. ",1
876,This is the first staffing firm I have worked with in Orlando sine relocating from NYC that matched me with a great temp assignment. The process was fast and the placement was with one of the top notch companies in the city.,1
926,"Always busy, great place to work, the hardest part of the job is staying staffed, I love what i do, love the people i work with, i love the interacting with the residents, they always have great stories to tell.",1
806,Most of the times it's super easy. You learn so much so quick. Sometimes it's overwhelming but phone. Great place to work. Customers is what makes most days fun.,1
54,There is a huge gap(pay) between airgas and airliquid employees working at the same facility .unfair compensation for airgas employees compare to airliquid employees !!!!,1
1075,They had a set schedule and if you wanted a day off you better ask at least 3 weeks ahead of time. The other employees are very helpful and helped me lear a ton while I was there.,0
89,"When I was hired over 5 years ago I was proud to work for Kindercare. I felt supported and felt like I was able to provide quality care in a nurturing environment. The director at time was amazing, when I was hired Kindercare provided thorough training that got you excited to be a part of the company. Those types of trainings are no longer provided, leaving new hires to hope they are provided a good teacher to work under. When the director I was hired under left, everything soon went downhill. Management no longer supported their staff. It became more like mean girls in high school. They would sit up front and just talk negatively about other staff and children,, it broke my heart. Staff was extremely over worked, it was hard to even get a bathroom break. Kids were put wherever they had to so ratios worked for them, not what was best for the child. The center was dirty, staff was so tired and overwhelmed that cleaning was no longer a priority. I no longer felt like I could provide the quality, educational, nurturing care I promised the parents, and the children they would receive daily. I was embarrassed to work there, I would often go on my lunch break and cry in my car....yes it was that bad. There was no point in talking to the regional director, the new one came from a previous marketing career, she had no clue about child care or what was best for the children/families or the staff, everyone was a number. She came into the classrooms a few times, and she was on her phone 90% of the time. She didn't last longer than 5 minutes in any given room. The Management at the centerÂ -Â more...",0
721,"The pay is on the lower side. The orders are always so far I end up wasting more gas money than what I make. The app is mainly set up for us to make tips but most people only tip $1-$2. My first day I had an order 20 minutes from me, I had to wait 10 minutes for the food, then drive another 10 minutes to drop it off. 40 minutes later and I made $4. Not worth it. I dont like how you have to place the order because some menus have similar items and theres not much of a description on the app for the order. Plus placing the order takes longer instead of just picking up. All in all it's just not worth the time, money, and effort.",0
766,Recently there has been a lot of focus on metrics which leaves everyone scrambling to make sure you meet them. The people are great. Sometimes it feels like Executive Management have their minds made up already without listening to the rest of the people. Salary increases are based on areas on the company. More growth if you transfer within the company.,0
1166,You're always taken care of no matter what happens and as much personal time off PAID as you desire with zero reproductions or lash backs of any kind ,1
191,"Texas Roadhouse is a great company to work for! Staff members including servers, hosts, and managers are friendly and welcoming. Customers are usually very kind as well. If hired, you will be trained thoroughly with the menu, point of sale system, and how to handle customer interactions. Once you work your way up youâll leave each night with AT LEAST $80-100 dollars. As you work, that starts to build up. I loved my job here! ",1
932,"Horrible boss, never was pleased with your work. No work life balance and pay not what others are willing to pay. Was good at first but money was more important than the employee. ",1
121,"Customer service does not matter, resolving the customers issues do not matter, nothing really matters besides making sales. The issue with that is that besides the training, which is bare minimum in itself, they don't help you to get better at sales either. You're completely on your own. So if you don't have prior experience in sales, this is not the job for you, it won't even help you gain experience for the future. ",1
1102,Kraft does not care at all about employees and will discharge people for no reason if a supervisor dislikes them. They will lie if necessary to do this. They provide no training to speak of and are against employee advancement. The work environment is so bad now that they are recruiting from drug halfway houses and keeping the people when they assault coworkers because the state pays part of their wages.,1
1100,"Want to control all aspects of your work; want to hear your phone calls, call you in for âoptionalâ?meetings, but guilt trip you if you donât show up.",1
703,I had good hours but after a while when the pandemic started they forced us to work overtime without incentive because other employees were diagnosed and given paid time off. While I worked overtime as a minor picking up their hours for regular pay. ,0
1084,Company was great to work for . The manager at the time of employment was very difficult to work for. But all in all a good place to work . The company parties are a plus ,0
487,Entire staff would benefit from diversity training. There is an environment of cliques that makes it difficult to advance within the agency. Has admirable goals that the current staff makes impossible to achieve.,1
42,"I love working at Appen. The work is fun and interesting and communication is great. The only thing I donât like is that there isnât always work available on the projects Iâm most excited about, but I have been able to work on other interesting projects.",0
741,Good if you want to supplement your income. Wouldnât make this an only job. Sometimes thereâs a lot of work sometimes thereâs not. Good to have a vehicle while working there. They screw up scheduling quite often. Call about last minute shifts any time of day. Never know what your going to walk into on a work day.,0
