,text,label
367,"This is the best company I've ever worked for. My department, manager and co-workers all have the best interest of the company and its employees at heart.",1
1095,"I have worked here for 2 years. I have contributed an above average amount of work and also led my department in successful improvements to our systems and processes. Since i've started my responsibilities and workload has increased drastically requiring me to sacrifice a lot of personal time and work excessive overtime. My pay has not changed. The management has taken my work and efforts for granted and hardly acknowledged any of my efforts. This situation can be applied to MANY others who share the same view. Once you reach about 2-3yrs with this company most people leave to work somewhere else because of the same sentiment. Because it looks good on their resume they are able to find substantially better jobs elsewhere which is a big benefit, but most people leave because they are underpaid and overworked. You also need to be here at least 3 years before you're able to take ownership of the full amount in your 401k. Otherwise you forfeit a substantial amount of what the company matches at 4%.",2
859,"Your always promised you can do things get terrible managers in store, and could care less about quality employees, the turn over is horrible, stores are left manner by skeleton crews.",2
568,Lower staff are treated as disposable by upper management. No sense of community or support in the workforce as staff are more intimidated into fearing their own job security than feeling a sense of achievement in their role. ,2
291,great place to work fun enviroment. benefits are good and salary is fair compensation. The commute is long but it is worth the drive. i reccommend working here to any local people.,1
711,My hours alway fluctuated. Constant labor issues. Revolving door. Moved up fast then was at a stand still. Forced to work major holidays. Benifets are not great,2
564,"Very fast-paced working environment. Every day brings a new learning opportunity to expand personal growth and expertise. The work culture varies by location (headquarters vs. plant). You get what you put in, as far as compensation and growth opportunities go.",1
263,Great pay. Always has jobs. Just a overall great agency. One of the best out there. Paid weekly. And the staff is great.........................................................................,1
719,Great work environment. Helpful and productive staff. Great place to begin a career in healthcare and advance. Education courses and degree programs also available for those that are seeking advancement and/or just want to learn.,1
812,I loved working there but unfortunately I was a temp and my contact ended I would like to have gotten a permanent position I will apply again for the opportunity,1
1108,Great company if you are interested in a great job for a equal opportunity company very large company with a large number of employees turn over is not often,1
1012,"Low pay, bad hours,terrible management,havenât got much good to say after 8 years and they love to fire people. Most new hires donât last 6 months before they are either fired or get fed up and quit. I would not recommend a job here to an enemy.",2
441,Great place to work for. The people are great. The pay is pretty good. You can get hired on as a contractor or as permanent as long as you do your worke,1
471,If you enjoy mandatory overtime 12 hour days and constant lay offs and management quiting or getting fired this is the job for you. I was lied to by hiring managers and lead supervisors. Unfortunately this company has veered very far away from the original owners values.,2
990,Don't apply took the time to apply just for them to tell me to do it again at a different branch mind you they said nothing about applying to a certain branch and to tell me 30 min before the time I set aside to have the interview is very unprofessional,2
955,Toxic work culture ....back stabbings non stop ..non skilled management. Non trust worthy management and very biased. Thrown under the bus is very common especially if you are non indian.,2
1,This company is terrible. You give your best 100% not good enough the goal is literally 128% efficiency. Therefore quality and safety are put aside. ,2
966,"A great place to work, they care about their employees, their patients and the communities they serve. Management always makes sure you feel valued and my work environment feels like family",1
300,"Overall, great place to work. Super smart and talented leaders surround you at all times. Integrity and respect are values that are visible in all interactions. ",1
36,Big dogs in Houston NEVER are accountable. Project 212 was an abomination and no heads rolled. Screw the sales people. Discarded senior reps when Covid hit...totally scumbag stuffed shirts in Houston and other brown nosers in Billings. Sysco abuses people.,2
187,"I was really excited to be at Anthem. After 3 months, 3 different leaders of my origination of 2 major layoffs. No job security at all. Avoid at all costs.",2
8,Very nice that management is able to work with me when life threw me wrenches -and I had to adjust my hours. Good work environment and friendly co-workers.,1
96,"I'm gonna be honest. I kinda liked the job at first, but then I realized they have more control over you than you think. You are only paid $9.25 an hour and the job is very dangerous and stressful. You work 7 days a week non stop. And they make you work double shifts in all kinds of weather. I would never recommend BAE. I would recommend Norfolk Naval. They have great benefits and pay.",2
152,"The customers are great and polite. You can build a good relationship with them. Management and employees vary from site to site, but I didn't come across any that I didn't like.",1
46,Drew is awesome. The TLS group makes the job enjoyable. You get to help people without having to speak with customers. Iâve made life long friends so thatâs a plus.,1
581,Jiffy lube paid so much better and had most my friends from there great advancement and training at Valvoline I was never appreciated so when I didn't get my paycheck I got let down then the manager made fun of me consistently about missing pay then he fired me ,2
149,So many perks. Love the QL outings! Great atmosphere Amazing benefits Amazing gifts and prizes all the time. Great culture You make amazing friends The pay is awesome When youâre at work you forget that youâre working 11 or 12 hr days. No complaints at all.,1
213,I absolutely love working with Easter Seals North Texas! Incredible organization and the people make ESNT such a special place to work! We have an incredible culture which is very important in the non-profit world!,1
466,"Where to begin? First of all everything that was In the job description was very very misleading. The Only thing they didnât lie about was the pay. You are working 11-13 hour shifts, youâll be lucky to be done before 7:00PM. They only care about numbers not you as a person. You have no life due to the fact you are working Monday-Friday 6:30AM-7:00PM and sometimes Saturdays if you have to take a day off during the week and if there are any rain days. They said it was âeasyâ and âfastâ if you stay on track which is a lie and impossible. They give you 24-27houses and half of them take over 30 minutes to do. If you are on a break they will call and harass you about taking a break. Itâs NOT a 9-5 job. You get walked over and talked to like you are a number. Training isnât really training. Management isnât really involved with how you are trained and nor do they check in. Half of the lawns you do are not informed on when you are coming, it is your job to text/call the customers if you have them on your route which is ridiculous. Most labor jobs that are working 11+ hours have a pay starting off at $15.00. We are worked like slaves so definitely underpaid. ",2
69,This company was amazing to me. It was super easy to learn and everyone was really friendly. They didnât mind showing the new person the ropes. The pay was amazing for me and my lifestyle. ,1
487,Entire staff would benefit from diversity training. There is an environment of cliques that makes it difficult to advance within the agency. Has admirable goals that the current staff makes impossible to achieve.,2
682,I would highly recommend working for this company. It is great pay and benefits. It is fast paced and you also have a chance to make extra money on your paycheck.,1
813,The Coca-Cola Company is an amazing organization that prides itself on developing its people and giving all the freedom and grace to take smart risks to challenge the status quo. The environment is diverse and inclusive and the genuine care and support of the Executive Leadership Team is felt throughout the enterprise. It is a Great place to work.,1
407,"OverallMy experience working at Humana was truly awful, There is no potential for advancement, frequent layoffs, management will lie to your face, and nothing they do makes any sense. Lots of busy work that does absolutely nothing to help the customers. Working in my next job and having to deal with insurance, I can tell you that Humana was the worst of the worst. They deny every claim without reason, just to see if the customer will appeal the decision. Theyâre a shameless, evil company.",2
795,Nice job and team members . Provide lots of benefits. Teach you more than just your job position. The pay is okay. Aramark give you a lot and good opportunities to reach higher positions.,1
1016,"I've only have experience in the Halethorpe facility, but it's completely in shambles. There's isn't any designated trainers so you must be able to adapt and quickly pick up new information. While it's not difficult work it is draining. ",2
512,THANKSproductive and fun place to have knowledge of new technology. Good commute to travel from home to the workplace. great thanks for this opportunity.,1
620,Horrible just too long to write no one got permitted within the grooming department it ALLWAYS came from a different location ALLWAYS people applying and getting the job and quitting so we had to train every new never getting a raise or anything they wouldnât take you take time off of you had a child that was sick and poor management ,2
239,this job is stable but they will work u to death and whatever the inmates say is true would never work there again. also the administration is corrupt and will not hesitate to throw their employees under the judicial bus to save their self ,2
83,"Great place to work. Union work. They help the community, charities like food for families, also go to the schools and read to the children. I loved my time there.",1
25,"I was just let go today, for something I feel was highly trivial. I am sad and upset about it because I had just gotten into a good pace, with my pay each month rising steadily, when I was literaly kicked off the website. For me it was amazing. Due to my mental issues, it is difficult being in an actual work environment, around people, for long periods of time. After you are fired, that is it! you can't reapply, even for other positions,.. and they won't talk to you about why you are let go. you are given one warning if your stats falter and if it happens again,.. well,.. see ya.",2
914,"I took a long time to be officially hired there. I was a consultant for over two and a half years. Overall, I enjoyed working there. I found the hours to be extremely long. Since I don't have a family, I didn't mind this but would certainly have an issue if I had small children at home. On the plus side, the culture is the overall pretty flexible meaning if you have to step out for an hour or so, that's perfectly fine.",1
503,Great place to work and grow. Management is very supportive and provides all the resources required to be successful. Interacting with co workers and customers is enjoyable each day.,1
580,"Educational, Positive Work Environment, Great Training, Management is fair, the most enjoy able part of the job is at will, company really cares for employees.",1
481,"I am still here, because I have a great team. Currently, I am seeking elsewhere to get out of this negative environment. My current manager has poor leadership and communication skills. They lack providing training and he/she is a hypocrite. Likes to put you under the bus if the assignment fails, enjoy criticizing every detail about the assignment, and talk down to you in front of management meetings. Since, they do not give raises. My suggestion is to negotiate for a good salary if you are planning to invest in the company for a long time. This company should evaluate their managers, TOP reasons for high turn over. It is not the staff, it is management. Otherwise, they will continue to be a horrible place to work for and it is probably why the company was sold multiple times, from EDS to HP to DXC and now to Gainwell. This work place don't deserve good working people who can bring in growth. Good working people, this place will only make your resume look poor. ",2
739,Awesome Great place to work. Pay is good and training and help is there when you need it. The hours are very flexible and management is very helpful. ,1
596,"Guided customers through their order and process them in a fast-paced environment. Communicated with positive, friendly customers via phone, email and chat. Helped customers navigate Uline's website and place orders online. Provided knowledgeable answers to questions about product, pricing and availability. Worked with internal departments to meet our customers' needs. Worked with customers to resolve product returns, shipping inquiries and order status questions. Submited quotes for high-quantity orders and custom items.",1
1009,"It was a fast paced environment. I learned very much with that company due to a number of mandatory trainings the managers attended thru out the year. It was a fun place to work. Our work environment consisted of a mix of strong organisation's leadership, values, traditions, beliefs, and attitudes. The hardest part of the job was meeting the customers needs due to not having the equipment they requested due to it being out on rental, but we always managed to find a way to get what the customer needed.",1
1076,every where i went always drama they pay sucks choose who they like they wont pay you sic or vac mandi wont pay you and she dont care about the stuff,2
600,"Your professional life is in the hands of the financial advisor you work for; pick well or suffer the consequences if you do not see eye-to-eye.Beware of companies that flaunt their wonderful culture; they most likely have serious problems as this one does - cliques abound among other issues.If you want to help people, this is not the place for you; the bottom line comes first.The company is constantly changing procedures and requirements, which are not necessarily mandated. If the financial advisor doesn't ascribe to them, then you will find have to choose between the two. It's difficult to function efficiently in such poor environment.Your bonus depends on the financial advisor's bottom line which is tied to their experience and seniority; it also is tied to his or her willingness to give you one and how much. The percentage is capped and the more administrators there are, the less you get as the total amount is shared.You must move all your retirement accounts and that of your spouse there and find yourself forced to pick your boss to manage them.",2
1043,"Working at Cargill has prepared me to work at any company in my industry. Training & employee development are great, and they entitled values for processes and procedures. ",1
979,"Working at Good Company I was working with many different personalities, learning them and understanding what approach to take to deescalate a conflict and better server everyone around. Every day was a completely different scenario, so adaptability is key. An being prior military helps a lot dealing with those different people.",1
978,"Literally got paid 4.25, but they have tip share.. which doesnât really help. mangers are hypocritical. Too much drama .. just wasnât worth it. A lot of customers were rude when taking to table..waiters are rude also.",2
87,"As an FA, This is a very difficult career to start out in, and you should be prepared to work very hard and long hours in the first couple of years. Luckily there are a lot of asset sharing programs available for new advisors that help get a head start on their career. Once established, the work life balance is tremendous, and Edward Jones provides all the tools necessary to build a very successful and financially prosperous career.",1
275,"Davita stands by their Mission, culture and values. They are consistently finding ways to create a special place for their teammates all the while being the provider of choice for our patients. They have great programs and development classes that exist to foster growth/professional development in those that want it. I love what I do everyday!!!",1
1035, Management and HR are corrupt. You go speak out on any given issue and they use that against you. They have favoritism for friends and relatives. Thereâs no workplace culture here. You have people that are not really in charge bossing people around because theyâre close to supervisor/hr members. Supervisors are incompetent and barely know anything about leading. You also have management coming in late and leaving early. Supervisor/leads donât wear masks when upper management is not there. You are also going to find leads that like to start drama and spend the whole shift talking about other employees/temps rather than working. Management take it on people who stick up to unfairness while reward people that barely work simply because theyâre âfriendsâ. Itâs like a high school all over again. You are expected to make high numbers on machines youâve never worked in and never been trained on. I would not recommend this job to friends or relatives. ,2
705,Working have old is like working at a sweatshop youâre underpaid and overworked if you have an emergency if you need to leave the same day you lose points and by losing points you put yourself closer to me and terminated things happen in peoples lives that should not happen you should be able to leave it in emergency and they can provide documentation to prove that they had a family emergency also Volt does not support its employees especially if you work at Apple Apple will close down the warehouse for a party for just apple employees and Volt employees will lose hours just because apple wants to have a party I did not think that that is OK or professional,2
1102,Kraft does not care at all about employees and will discharge people for no reason if a supervisor dislikes them. They will lie if necessary to do this. They provide no training to speak of and are against employee advancement. The work environment is so bad now that they are recruiting from drug halfway houses and keeping the people when they assault coworkers because the state pays part of their wages.,2
0,"When I first got a job at Kindercare I was very excited. Even after it was obvious that everything I was told was a lie regarding my position and hours, I hung in there waiting for improvements. Unfortunately, all I've learned as time went on is just how petty the staff is especially the management. The favoritism is blatant and the gossip/ rumors are perpetuated by the Directors probably more than anyone else. The Directors will turn a blind eye to child abuse despite us being mandated reporters because they're more worried about the family disenrolling. You will be made to feel like you did the wrong thing if you do report a family to DCFS. No one at Kindercare will stand behind you unless you're part of their inner circle and you can't do anything about mistreatment by Directors because they're all friends with the higher ups in the company. It's just one big circle of petty, entitled, hateful women scratching each others backs and making sure it's you that gets the ax and not any of them! Don't make the mistake of thinking this only happens at one center or in one city cuz it's the entire company!! ",2
1044,"It's a decent job. Fast paced work environment. A lot of cold calling is required. Shifts are typically 10 hours with an hour break. Overtime is typically expected, but hey, it's more money on your plate. Occasional weekend shifts are expected. It's a great fast face work culture. I would work there again.",1
595,You will be treated unfairly. Production standard continually climbed to near impossible quotas. Bathroom breaks were even timed. Lifting heavy products all day.,2
58,"I think Chipotle is a great company to work for. They have great benefits for both part and full time. The culture is good and I enjoyed being able to work with fresh ingredients. Just like any other job, however, the experience will be dependent on your manager. My location went through 3 GMs in the span of 2 weeks which caused much of the staff to leave so closing was consistently getting off around 1am and we were understaffed during shifts. That's just my experience with a single location, so if you're on the fence about applying I would definitely go for it.",1
509,"The only upside of the job was actually helping out the customers. The rest was filled with ""high school drama."" Employees talking about each other behind their backs, gossiping, etc. If people would have spent half the time actually doing work instead of trash talking everybody else it might it have been a decent place. The few that actually did work eventually wised up and left not wanting to deal with the drama. You were either in the ""clique"" or you weren't. We were also understaffed almost the entire time I was there. I've watched multiple people get passed over on a promotion even if they had seniority and more qualified than other people. ",2
45,Great company and loved it so much--if they wouldn't of changed ownership would of started and retired there--just good people and culture--really good place,1
266,"Very poor dispatching at the Wisc hub. Dispatch talks down to the drivers, pushes them and when an issues comes up they cover THEIR buts and hangs the driver out to blame. ",2
611,"RemX has multiple positions available to choose from, they have a friendly work environment, and great trainers to assist you with your new duties. The best part of working with RemX was that the office staff always returned my messages/emails in a professional and timely manner.",1
571,The employees are like family. Pay is good . Great work environment Management is good . Company provides educational support. Benefits are exceptionally good,1
590,"Great Rewards package, company is focused on financial inclusion for all employees. They have a very collaborative environment and are much like a start up.",1
1128,harassment taken lightly. No other avenues to reach out. bosses were not fair. management team had their own agenda. no career advancement unless creme of the crop. threatened over job security,2
215,3M has an excellent culture that gives you all the room you need to grow. There are always opportunities to advance and management supports your needs. ,1
1079,"If you have to opportunity to work for a Marriott managed property take it. Seriously, the best hospitality company out there with a great culture. Itâs a very respectful, cooperative and supportive work environment where the team does become like family. Everyone is willing to help out, you go get trained an developed well by industry professionals that have been in the game for a long time. Hourly employees are treated very well and the benefits are amazing from the employee hotel rates to insurance and generous vacation accrual policies. Entry and mid level management is also treat well and really positioned to succeed. Despite being in hospitality and the long hours and expectations that comes with the industry Marriott still does provide people with a good sense of work life balance.",1
833,"This place should be shut down, everyday we would talk about safety, but for what all they want to do is move their product they donât care about safety. Also Branch managers need training to become team leaders take suggestions not someone that will say itâs my way or the highway. ",2
666,"I worked there for 3 years, and I've been ""bait and switched"" several times. Told I was going to be doing one thing, and I didn't end up doing that at all. It can be hard to get a point across if a job isn't right for you. I was stuck doing the same job for so long i developed a skin condition, hurt my back, and developed foot problems. Management has been a revolving door so at least half the time the asylum is run by the inmates. But if you're in a certain group of people, this stuff doesn't happen. Stand around and talk for 45 mins after break? No problem. In fact the supervisor will join you. (Because what could he possibly have to do?) It's an ok place to work if you don't mind double standards, disappointment professionally, and basically doing a lot of extra work that you will not be compensated for. ",2
544,"This place is insane! Little to no real training. New management has their favorites and if you're not one of them, good luck. Environment is very difficult if you're not part of the cliques. Teamwork doesn't exist. Everyone, including management, is out for themselves. I have seen really good people, hard workers, leave because of uncomfortable work environment and new management. Also seen really great employees passed up for promotions because they weren't in the management's favored people. Seen really terrible employees promoted and allowed to do whatever they wanted because of being friends or family of management. The only real positive is that it's very fast paced so time flies. Benefits are pretty good. ",2
732,"Not true , they start you off as a temp @ 14 bucks. 7p-7a. What a waste of time and only 12 hour shifts working midnights forever. They make you think you will be getting 22 an hour to start but not even close, then they want to work you like a dog since you are temp stay away from this place.",2
100,"â Work-life balanceI will work here inmindâ Pay & benefitsIt work very good and any body accept itâ Job security and advancementIt's goodâ ManagementI can do thisâ CultureBy social mediaâ OverallDear sir,I want to work in this site to develope my future. If you allow me,i will work here attentively. Upwork is one of the most popular earning site in the world. Many of the freelancer work here professionally. I want to work. I have confidence to do work and i am a employee in swagbages. I want to improve my life.I also expart in Ms-excel, Ms-word, Ms-excel, adobe photoshop, contain writing and social media related work.I,therefore, pray and hope that you will give me a work.Thank you",1
821,They scream at kids. They push your kid around Management is nasty Rude Very unpleasant and very unprofessional ..The director is all ways on her ph .. Management is very lazy.,2
186,DXC is a great company to work for and learn new skills from everyday. What a great environment to be in where the clients are first and their goals are very important to reach.,1
235,Iâve had 3 managers in 2020 alone and our general manager is a cheap stake who does not care about his employees. The pay really sucks!! Other than that it is stressful and management expects too much from individuals. ,2
92,"Work as a SE. Just started, the process has been simple to do ao far to get on board. Very accommodating I must say, they were able to take care of all my certain requests before I worked there and even gave me the option of which role id like better.",1
806,Most of the times it's super easy. You learn so much so quick. Sometimes it's overwhelming but phone. Great place to work. Customers is what makes most days fun.,1
354,The job is very boring and the pay never changes. I have been making he same amount for the last 3 years. There is no advancements opportunities in this job.,2
1078,Not worth it. The managers would yell at me for no reason. The other employees treated me like i didnt have any education. The management had favorite employees ,2
973,Started out as an orderfill employee. Basic training is given and is sufficient for the job. You are trained on an electric pallet jack with the standard headset for picking. Performance goals are easy to meet even when you talk to coworkers from time to time. Advancement to other positions are given to those who show hard work. My time there was enjoyable as I did my work and was still able to have a great work/home life balance.,1
1163,Would not recommend working for Department too Homeland Security. The communication for this organization is terrible. The process to move up and advance your career is based on scripted questions. ,2
983,AVOID ASURION LIKE YOU AVOID CATCHING COVID-19. They care only about sales now. They donât care about employees or customers anymore. They only care about meeting obscene daily sales quotas.,2
6,"This is a great place to work, although the environment is dependent on which Lab you are working in. The benefits are really great and as well as job security",1
575,"I'm enjoying this job. I have flexibility and the management listens to you. The work culture is good, and the job challenges me. I would recommend anyone to work for this company. ",1
906,It was good nice freand a comfetable i was a supervisor in this hote it was really nice eavryone respecful and all iwas supervicing inpecting rooms making sceduals ,1
48,"Publix respects and encourages its employees to strive up the ladder and for fill goals. The raises are good, the free home cooked lunches that are provided can help save on money eating out, the work environment is good mainly if you keep to yourself and do your job.. people will be people no matter where you go",1
255,"DHS is a very broad agency to discuss. Some departments of the agency are clearly enforcement in nature, others clearly academic, sill others border on humanitarian. In all, itâs best to want to follow directives, understand the need for thoroughness, sometimes in the form of much red tape, and have a true desire to be of service and be driven by nothing more than the mission. With this, you will be successful, challenged, and enriched.",1
876,This is the first staffing firm I have worked with in Orlando sine relocating from NYC that matched me with a great temp assignment. The process was fast and the placement was with one of the top notch companies in the city.,1
38,"You are asked to stay over alot to cover others with life problem with their families or due to exposures of the covid. Little notice, told the same day. Alot of employees miss work frequently causing others to carry their load. When questions are directed to the supervisor,always told to ask Higher boss.",2
348,"I worked under a management team that was very good. I've heard stories of other locations having bad management, so that can vary from store to store. Overall, I learned a lot about animals working there, whether it be from my own research or from the (nice) customers that came in. I had a really good experience at PetSmart, but I never really got the chance to advance my career there. ",1
259,"Poor training and 7 days a week, 10 to 12 hour days. Union environment makes it tough with the divide between union and management. No desire to change.",2
802,I liked the positions I was into. And mostly got along with everyone. Worked on the line in a certain position in order of assembly . About 10 to 15 people on place in line,1
282,I worked with touchpoint for 9 months. During that time I mostly enjoyed myself. Didn't really interact with coworkers or staff much because they were racist and stupid. Upper management didn't understand or care about the problems of the underlings. The fact we were understaffed and whatnot. They had some real winners employed there. They have the bar set so low that anyone can work there. No attention to detail. Surprised half the hospital doesn't have covid. If you like doing the job of 2 for a lousy 13 bucks an hour than touchpoint is the job for you! Adam in Stevens Point is a supremely inept manager who has no business delegating others.,2
486,Shaw is a pretty good place to work. Each plant however is run differently and there is now continuity in how all plants are run. It is an inclusive environment.,1
159,My time at Chipotle was very short. I started off in prep and was cross trained on line. I didn't like doing dishes and having to take out the trash but I did my job.,2
476,Sysco sometimes leaves you to desire a more exciting career but its a company that has great benefits and stability. All and all I have to say that I really liked working at Sysco.,1
458,The job responsibilities change so much that it makes it hard to keep up. This adds to the stress of the job. Management is unorganized and wait until the last minute to introduce new job processes that will last for a couple months before it is changed. ,2
35,"I have been in the industry for over 30 years . I have worked in every field in food from culinary to nursing homes, assisted livings, top restaurants like the Waldorf Astoria. I also have 10 years in Glatt Kosher . I have to say that Health Care is the most professional company I have ever worked for. The quality of Regional support is second to none. Healthcare always insures you have what you need to succeed weather it food ,supplies, or knowledge from the Regionals.",1
1143,They let HR run everything. Hidden truths and silos all around. Don't work there nor send your money there.. They are spending the money on payroll when its supposed to go for other things and or other organizations.,2
851,"I worked at branch D82, the manager is a condescending, belittling, corporate tool who treats everyone as if they were idiots. The maintenance program of this company is laughable at best. They feel they're too important and too good to compete in the market, but talk about the competition like they are vermon. 20 employees came and left in the 4.5 yrs I was there. The pay is pathetic. They want you to cut corners and send equipment out looking like trash and barely functioning. Their only concern is how much fleet is on rent, nothing else. Branch manager brought his personal vehicle in the shop during business hours and had his top mechanic spend over 6 hours replacing the headlight capsules on the clock. pictures were taken and sent to our DM, he didn't care, also sent them to HR, they didn't care either. And UR, please don't respond with your automated fake response about how you're sorry about my experience with your company and this type of thing is not reflective of your business and values, because it most certainly is.",2
932,"Horrible boss, never was pleased with your work. No work life balance and pay not what others are willing to pay. Was good at first but money was more important than the employee. ",2
606,"I was in management for 9 years at Ross, helped open stores around the us, worked for 4 different Ross's as well as helped out for a few days at others and everyone especially management runs their mouth. It's hard for me to speak like this because I practically grew up there and have many fond memories but about 3 years ago when management changed throughout the district the environment declined drastically. Management used to work together and as a team like all should but not it's every man for himself/herself. There certainly are obvious favorites in staff and management which means different rules for each person. The good ones that work hard and want to grow with the company get forgotten about if they aren't in certain clicks. It's really unfortunate because not long ago I thought I would love for this to be my forever career.",2
260,This is a great company to work in. Great variety of constructions projects with good possibilities for advancement. It is a good place to build and maintain a career.,1
274,"Because of the competitive changes in the telecom industry, CenturyLink has not made the necessary changes to compete well enough to be a prosperous company. Therefore the customers are being hurt by the poorer service and the employees are facing lower wages and less benefits and more frustrating working conditions.",2
576,I loved helping people to get back into the work force. I enjoyed my job a lot.I loved working with the people there and seeing them learn new skills.,1
337,"Happy,Good working environment good teamwork . good Colleague.management is good Manager, supervisor and team leader are very kind and helpful.i met a lot of friend",1
423,I enjoyed the experience and my coworkers and piers were all very accommodating. Success was easily attainable with hard work and dedication. It was an enjoyable experience.,1
289,"As a contract worker i was paid twice a month, the pay was inconsistent and never right and, when you asked about why your pay was wrong they gave you the run around. If you brought it up with Arise, that your pay was not right they would tell you to talk to your Independent Business Owner. At this company I worked for 2 different IBO's and they both got away with not paying me for half of a month which put me out over $1500 and Arise said they paid the IBO, and it would be up to me to go after the IBO. There is no accountability with this company applicants beware.",2
922,"Been working there for over four years as a fleet mechanic. Very little room for advancement. If you are considered a frontline employee, you will only be considered for low level advancement positions even if you meet or exceed all position requirements for mid-level positions. They will require relocation if you want to advance as well. Positions are filled internally by who knows who (the clique) and who can benefit me. I work for managers who cannot do their jobs and constantly ask me for help. Though I cannot move into management positions due to being a frontline employee. ",2
1179,I love working for this company really good company to work for.they respect your work and tell you that you are a very good worker the mangers are also very nice and will help uou,1
385,"This place seemed great at first. They claim to be transparent and they claim to have integrity, and yet during this pandemic with a confirmed case of c19 in their building best they could do is say wash your hands and move some desks apart. Not so much as a warning to employees (some of which have children at home, others have elderly parents they take care of, and even some actual seniors who work in the building so many lives at risk due to their intentional negligence) or sick time and barely a work from home option. I left before all of this started because i could see the direction the company was moving but my wife (who has severe asthma and therefor is a high risk case) stayed and just got FIRED because she didn't come in and risk her life for their lousy wage. This place is an absolute joke, i hope they're prepared for their second lawsuit in a single decade because its right around the corner.",2
867,"I feel like I'm part of one family. The co-workers at my store are a team and support each other. I feel like the management at store level, really tries to be fair and work with everyone. It's a fast-paced environment, and everyone works hard. I prefer working on the floor where I find it challenging and fun.They like to promote from within so you can start at the bottom and work your way up. Everyone starts at minimum wage as clear processor, but you can make a decent wage if you apply for management positions. ",1
593,It's ok just don't make friends do your job go home lots of confusion hr is not helpful and it's certain areas that is different from others too much inconsistencies ,2
871,"The people at Remx were always nice and helpful and the job they got me was great but, it ended up being too far away. I would definitely recommend them to anyone looking for a job.",1
323,My job at Costco is a very good learning opportunity for me to become a baker and cake decorator. They have very good benefits and most people that work there are very kind. There are a few managers that shouldn't be in their positions and should probably be fired. But that's probably everywhere you go. All in all it's a great company.,1
865,"I absolutely love this job! I can choose to work as much or as little as I want, provided I continue to maintain Rev's metrics and standards. With practice, it is easy to learn the Style Guide. I receive regular emails, videos and updates that are sent from management of ways in which they can be better and gain feedback. I also think the grading system is fair and I enjoy receiving feedback of my work regularly from graders. This job is the perfect job for someone like me, a military spouse, who travels the world every few years while raising 2 young boys! I hope to stay with Rev for as long as I can!",1
895,I'm over qualified for the mangers job and they knew it too. Well I left there dumb and selfish they only want to favorites to succeed. They should hire more people other then white!!!!,2
582,The account I worked there was overtime available. It's a good job. The employees are quite professional and onsite is eventful. There is an onsite lunch shack. The lines are long. Overall it's a good place to work. ,1
192,"Very Good place to work, I learned alot, The hardest part of the job was that every body was smart. Good equipment, Place to learn. good compensation.",1
483,"Being at Accenture for over the past 10 years, I can assure, admit and agree with the fact that there has never been a company so dynamic and fulfilling ever. I have been given all the opportunities to grow in whichever technology I desired too. The processes are transparent and engaging. ",1
1177,"No advancements unless your a favorite. No increase in pay. Will pay brand new agents more than tenor agents, unfair shift bids, poor communication and upper management. ",2
645,"As another review said, ""It's a boy's club."" Very little to no respect for female coworkers. I presented Human Resources with a s*xual harassment situation and was greeted with an interrogation and doubt even after presenting me with all the physical evidence I said they would find. Management talks among themselves and spreads your business worse than a high school clique, and it makes it hard to find work or solace anywhere else in the company. ",2
245,"You want to continue looking as this company expects you to LIVE THERE! The pay is not worth the hours worked. It was ""NORMAL"" to work up to Expect to work a MINIMUM of 15 hours on Sundays & a MINIMUM of 12 hours Tuesday thru Friday. But your pay is based on an 8 hour day.",2
224,Good place to work from a service based company. It provides various good projects and clients and allocates yearly training hours etc. Provides free cab facilities.,1
910,"Considering how much pretty much all food service jobs suck, the team at Chipotle really made things feel manageable and did a fantastic job at making us feel valued as team members. My manager was kind and always willing to train us on new tasks so that we could all work together as a team to support each other. The opportunities for advancement are fantastic, pretty much all of the managers start as crew members and staff are able to earn their Bachelor's degree while working there. The managers at my store understood ethical management practices and actually abided by them (which isn't as common as you'd think) and make a point to do a wellness check with every employee at clock in to make sure they're healthy and won't get anyone sick, even before COVID. I'd go back again in a heartbeat. There are always gonna be some parts of a food service job that suck (being elbows deep in adobo chicken just isn't cute no matter how good the managers are), but my managers were always willing to hear us out and see if there were ways we could make the job easier or more enjoyable. They also didn't allow customers to abuse employees and stepped in when people got out of hand, which I've never had even at an office job before. I would've stayed longer if I hadn't been told I couldn't have two jobs as a grad student.",1
521,"At the Boys and Girls Club, there is a lot you can do. There's scheduled activities that you can run and be apart of including your own room. For example, the art room, the gym, the computer room, etc. You're able to sit down with kids and help them with homework, projects, play games with them, help them learn, guide and support them. During the summer, you can go on special field trips like to the pools, library, downtown, parks. Etc. This place is for you if you want to make a difference in children's lives and help them succeed! I was always excited to come to work and joke around with the fun staff and members of the club. ",1
