,text,label
206,"Childcare staff incredibly underpaid, especially during the pandemic. We get just 1 hour of PTO for every 40 hours of work. Only a few paid holidays off. We are told to not turn any family or child away despite reaching capacity and overcrowding that goes against CDC guidelines every day. We have not closed once since March. No hazard pay. With children only being in Zoom school for two hours each day, we are now their teachers for the remainder of the time they are there from 6am to 6:30pm. AVOID ANY BGC DURING THE PANDEMIC. High-stress job, horrible benefits, frequent burnout, high turnover rates...the list goes on. The only positives are making a difference in children's lives, but a lot of the kids' behavior is absolutely awful and there's nothing you can do about it. If you enjoy being paid $13 an hour, being physically and verbally abused by children, no breaks/lunch breaks, poor benefits, bare minimum PTO, and putting yourself at risk of contracting Covid everyday because neither company nor staff follow CDC guidelines then this is the job for you!",2
208,Good company easy to work with stay focused a lot of sick time consuming but very easy to work with . A lot of people and coworkers are nice easy work place to adjust to,1
209,It is a amazing opportunity and it is laid back. 9-6 great work schedule great people to work with. 2 weeks paid training. Best job to have. Easy going.,1
210,Horrible place to work. My director dont know how to speak to the employees. He always speaks down to people. He has countless complaints against him but HE IS Protected by Admin. ,2
212,"REMX is a subsidiary of Remedy Staffing, LLC. I was thankful they hired me. I needed a job with weekly pay. I wanted an Inside Sales job, and got one.",1
213,it is a company full of favoritism & company politics. Would NOT recommend!!! They change supervisors with the intent of the new supervisor firing employees with no valid reason ,2
214,75 to 80 boxes of freight and 2 to 3 buckets of letters. Also 20 to 30 pick ups during route. Because of large delivery area soms days impossible to finish route. ,2
216,"Most of the employees are awful and lazy. The management is not much better half don't do anything they just sit around talk and have computer work that takes them all day. While no one runs the departments. They all may be nice to the customers but step into the backroom and it's intimidation, retaliation, and a hostile work environment. ",2
217,"I began this job as a 17 year old high school graduate. I then spent the next six years working as a H-1 crew chief. The hours were long and you were always expected to pull your weight. Luckily, I knew this going in. The benefits are out of this world and this job has set me up for success into the future.",1
218,"Donât get hurt on the job here because they will refuse your workers comp and make you feel less than. I gave this job my all and they destroyed my quality of life. Not worth it because they run you ragged here. Minimum 12 hour days, no breaks, managers bothering you to work faster and harder, no manager appreciation, something always wrong with the truck you gotta drive around, cameras inside the truck so they know youâre working always, lying in interviews. Tell you they work 4 days a week, 10 hours max, lots of breaks and time to have meetings is a bold faced lie.",2
222,Good so far can't complain. They work with you when they need to. They help you succeed the best that they can. Wish CS could do more for the ch but we do what we can.,1
223,"Parker NPD People are promoted to there level of incompetency, unfortunately this creates friction between management and subordinates and unnecessary stress. Not healthy!",2
224,Not informative at all they have really bad attitudes and was very late on paying me out for a job I did days ago amd still havenât gotten paid for it ,2
225,"Ok pay, long time drivers started being paid less then new inexperienced drivers. Will fire you over one accident no matter how minor. You rarely know before the night before what your doing the next day, consistently changes no effective communication. Cruddy hours during winter months, overworked during summer. ",2
227,"There is favoritism, and so much drama. which includes management, If you are not on the favorite list you will not get any opportunities to move forward. So much drama. For the amount of work expected the pay is below average.",2
231,"If you want to work for a company that literally runs you ragged, who only gives you 24hr notice of what shift you will work next, who will expect you in after working you 17 hours on 2nd shift and then tell you that you have to work 3rd shift and give you only 2 hours to sleep and tell you they will write you up if you donât agree, then by all means work here. Training is next to none. They WILL throw you to the wolves. Management is very clicky and advancement is not based on skills itâs based on favoritism. There will be judgement and they will yâall down on people and write you up for almost anything. They are not kind or family oriented. This is note a rage review that is written from a one sided point of view. This is an honest review that reveals what no one will ever confirm due to fear they will be fired. OSHA should frequently go here as they are extremely unsafe and do not care about health or safety. If you have a family DO NOT work here. ",2
232,Ibex is a great place to work for growth or as a stepping stone. A place where u can be yourself in a fun enviroment. The Operations team - actually cares for their employees.,1
233,Looking for better. The job has no place for advancements. The work there is sort of stressful. They bring people from outside instead of promoting within.,2
235,Great company to work for. They train you the right way. And look out for you if you have problems. Great staff to work with. Everybody helps you out the best way they can. ,1
236,"Working here, there's two types of people: those who love the industry, and those who just work as a mean to get by. I consider myself to be the ones that get by. No fancy perks but the pay is good and the benefits are decent.",1
237,"I was employed for a little less then 2 yrs. I enjoyed getting to know the clients and building their trust. I was a top performer when it came to product sales. Unfortunately I worked for an FA who was a bully and micromanager. In my 40 yrs of working, never have I encountered someone so hateful and unprofessional. She bullied & verbally insulted me & my coworker the first week on the job. My coworker quit the 2nd week. I complained to HR on more then one occasion but I was later terminated for misconduct. They told me I most likely would not be able to collect unemployment. They were wrong. TWC found no misconduct on my part. My FA also marked me as not rehirable. I feel I was discriminated against and I have filed a complaint with the EEOC, the company has yet to reach out to me. ",2
241,I found everyone I worked with on my two DoD engagements to be impeccably professional and dedicated. The officers and NCO's I trained were the best of the best.,1
247,"I've currently employed for over 2 years, and I'm not satisfied with manager. My current general manager can't do his job right and is too high-strung. My district manager doesn't seem to care about the little guy unless you're part of the good ole boys club. It took the company for months to give me pay raise, and during that whole time I was being lied too on when it was going to be fixed. I had to email the CEO to get this resolved. ",2
248,"This is a recruiting company 1st, then an insurance agency 2nd. They falsely advertise positions to get you to apply, make promises they can never keep, but they are hiring groups of people of a weekly basis so their model is working for them...but it will not work for you. It's full commission, however your upline will try and control (for their benefit, not yours) your day by day activities and total outbound calls. Leads are scarce and often very poor. Almost always are recycled and working leads that were called and even closed a month ago. They also promise high commissions when in reality it is only about 50% and 10yrs to be fully vested when industry average is over 100% and vested from day 1. Go get paid what you're worth somewhere else.",2
249,Management was not in tune with the employees. Person in charge was not overseeing the work. Employees are under appreciated and overworked. Raises are virtually nonexistent. ,2
250,"I currently work here and the environment is horrible at times leaders are allowed to disappear during the night for hours while I'm forced to find solutions to problems I shouldn't have to ,you have clerks that throw you under the bus to advance themselves in their career most of the time they do it out of pure spite the only person you can trust is yourself! It's also alot of severe multitasking where many mistakes are made because of it team work is not happening here at least not for me ",2
252,I enjoyed working there and i enjoyed the customers. It was a fun place to work and it was fast paced which i liked. It was nice being able to have free drinks and donuts.,1
253,Best place in Calhoun County to work. Great benefits. Safe and clean environment. Everyone was very helpful and friendly. I learned something new every day.,1
255,"This place is a literal cult. I only stayed as long as I did due to making so many friends and not having a single second to ever think or reflect on what I was doing ( a typical work day was 7am and at times I was still up at 12pm, usually worked 7 days a week). There is potential to make good money and I did for awhile, but at the risk of being screwed over by higher ups and writing policies at the HIGHEST premiums available, and being trained to continually lie to customers. They are 100 years behind every other insurance company and policies are trailed for diabetes and can take months to get an answer. After leaving, my pending policies commissions went to my upline, and the agency owner placed a vector in my name for chargebacks (which would have been paid off by my approved policies) TWO days after leaving the company to try to prevent me from getting appointed with another company. If you are new to insurance, you typically receive a bill in the mail and are given time to pay it off before getting reported to vector. Managers would purposefully ignore customers calls requesting to cancel or change policies. Just dont do it. ",2
258,Very fast paced and pretty much have to cut some corners to meet a sudden rush of customers. Very hectic and strenuous. The pay is not worth it for all the stress that it causes.,2
259,u are basically just a number.I have been there for 3 years & they have a high turn over rate & alot of racism and harassment. not a good job 4 black,2
260,Provide a good living while I was employed. Have to want to work while work is available. If you canât be productive this may not be a place for you. Very demanding and very rewarding.,1
265,"Fun, steady paced work environment. Mostly trouble shooting for clients to help them access their QL accounts or guiding the client through the QL site in order to get their 1098 printed.",1
266,"Not the best place to work, only take it as a stepping stone to something better, itâs a job not a career. Management is unaccomodating and mostly concerned only with the bottom line. ",2
269,"Great place to work, great children. I worked with up to 35 students after school organizing after school activities. Prepared snack, worked on homework. It was a very fun place to work, however it did not pay well. Most of those employed were high school students with hardly any education or common sense.",1
270,"Whatever you do at L3, you're probably doing it totally wrong. The management expects absolute perfection, which doesn't exist. If your supervisor isn't screaming, then it's QC, or the DCMA. No support system in place, and 5 million regulations. I have over 25 years experience, and was treated as a fresh A&P mechanic. The only reason I lasted as long as I did was to get my Secret Clearance. Also, be aware of the union. Take my advice, just don't work here. Awful.",2
273,"You are not all alone on the project, you worked as team, Senior Manager are supportive, offer you to update your professional and personal skills, ",1
275,When i started at the boys and girls club 8 years ago i wouldâve never thought i learned so much. This job has helped me choose my career path as a social worker and Iâm beyond grateful for everything it has taught me ,1
277,Always full support form management. I am able to work when I want and love what I do! Awesome company with plenty of room for advancement if desired.,1
278,i learnd a lot working for this company. I was able to fine tune management as well as advance. management was understanding of home and military spose life.,1
279,"Would not recommend. Terrible hours and it was difficult to get time off. If you do manage to get time off, don't get sick. If you get sick, any approved vacation time is taken away and the vacation hours are applied to the days you were out sick. They have recently purchased other health insurance companies (Wellcare, Magellan, Anthem) and they are laying off thousands of employees because they are in the red. This happens often. When they purchased Healthnet a few years ago they let go of several long time Healthnet employees. If you want stability avoid Centene at all costs.",2
281,"Bright horizons does not care about its employees. All they care about is making money off of clients (families). Staff are never supported by management. The schedule changes almost every day, and you rarely get to leave when your shift is supposed to be over. Leadership is unorganized, bad at communication, unsupportive, and overall petty and rude. They talk about staff members behind their backs, then get passive aggressive and rude when you donât let them walk all over you. Although they offer benefits, they do not have a great health insurance plan. Most employees are very unsatisfied, which creates a negative work environment. Overall, I would not recommend working here.",2
282,Not much help from upper management long hours no breaks rude customers not enough pay for what they have you do employees calling out no back up forced to work long hours ,2
283,"Working fir the Department of the Navy provides job stability, work-life balance, a good salary and leadership opportunities. It also provides many training opportunities.",1
285,If your looking for something long term look as where. The training is horrible and the trainers could be a tad bit rude. The pay is okay for the campaign but it could be better. Training is long and can be aggravating and boring due to system issues not working and your sitting 3-4 hours.,2
287,"It's a call center so it's not a great job. You take calls for PNC bank or Verizon. You deal with angry customers and strict call times. You are monitored to the second on your breaks, lunch, and clock in time.The managers I had were incredible and nice, they were willing to work with you. The upper management sucked and the work culture was terrible. It has an incredible turnover rate. Overall it's clear what they expect and if you can stick it out until you get promoted off the call floor you're fine. ",2
288,This job is not what it use to be and can no longer be a good option for work. You cannot make as much money as you used to but the flexibility is not that bad.,2
289,"I have lost all my health, mental, dental, vision benefits and my future career I planned with this company I loved. I am considered non-rehireable with no future with the company. This is completely unfair and wrong. I have been severely traumatized and defamed by this company and I am continuing to seek justice and compensation. ",2
291,Working for this company is the best move ever. They care about their staff and look to motivate you. Competitive salaries and staff stay happy. Corporate is engaged with management so the communication is awesome!,1
293,"I enjoyed getting up and going into work. Management all got along well and worked toward the one goal and that was for the betterment of the company. Crossover, Inc. treated all their employees with respect. Their benefits are adequate. The owners were incredible people to work for. They were very personable and cared about all their employees.",1
294,"the job doesnt pay well, the hours are constantly changing so you never know when youre actually gonna get out, if you have to quaruntine they wont pay you",2
296,"My experience with Geico wasnât HORRIBLE, per say. I was there for almost 3 years at the Fredericksburg office. Geico is really a âfend for yourselfâ?workplace, half the time you need help with a policyholder all of the sups are magically in a meeting with management. The metric are extremely unreasonable but it if youâre lucky, youâll get your 62 level and be able to post out to another department that isnât equally as bad. Since I was there, I had 3 sups post. Before I quit, I absolutely loved my sup, he was amazing and genuinely tried to help. But, others honestly donât really care and are rude, especially most of the female supervisors, theyâll go out of your way to make you feel stupid. Keep in mind, if you apply, this isnât a job where you can get âcomfortableâ?and slack off after your training, you have to continuously be meeting the metric standards otherwise they will fire you. Geico also goes through seasons where when they are introducing a bunch of new hires, theyâll fire atleast 40% of the floor to make room.",2
